Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
360,ABX01,2021-08-01,0,0,0
360,ABX01,2021-09-01,0,0,0
360,ABX01,2021-10-01,0,0,0
360,ABX01,2021-11-01,0,0,0
360,ABX01,2021-12-01,0,0,0
361,ABX01,2021-01-01,0,0,0
361,ABX01,2021-02-01,0,0,0
361,ABX01,2021-03-01,0,0,0
361,ABX01,2021-04-01,0,0,0
361,ABX01,2021-05-01,0,0,0
361,ABX01,2021-06-01,0,0,0
361,ABX01,2021-07-01,0,0,0
361,ABX01,2021-08-01,0,0,0
361,ABX01,2021-09-01,0,0,0
361,ABX01,2021-10-01,0,0,0
362,ABX01,2021-01-01,4,0,4
362,ABX01,2021-02-01,5,0,5
362,ABX01,2021-03-01,1,0,1
362,ABX01,2021-04-01,0,0,0
362,ABX01,2021-05-01,1,0,1
362,ABX01,2021-06-01,4,0,4
362,ABX01,2021-07-01,3,0,3
362,ABX01,2021-08-01,0,0,0
362,ABX01,2021-09-01,8,0,8
362,ABX01,2021-10-01,0,0,0
362,ABX01,2021-11-01,0,0,0
362,ABX01,2021-12-01,0,0,0
363,ABX01,2021-01-01,0,0,0
363,ABX01,2021-02-01,0,0,0
363,ABX01,2021-03-01,0,0,0
363,ABX01,2021-04-01,0,0,0
363,ABX01,2021-05-01,0,0,0
363,ABX01,2021-06-01,0,0,0
363,ABX01,2021-07-01,0,0,0
363,ABX01,2021-08-01,0,0,0
363,ABX01,2021-09-01,0,0,0
363,ABX01,2021-10-01,0,0,0
363,ABX01,2021-11-01,0,0,0
363,ABX01,2021-12-01,0,0,0
364,ABX01,2021-01-01,0,0,0
364,ABX01,2021-02-01,0,0,0
364,ABX01,2021-03-01,0,0,0
364,ABX01,2021-04-01,0,0,0
364,ABX01,2021-05-01,0,0,0
364,ABX01,2021-06-01,0,0,0
364,ABX01,2021-07-01,0,0,0
364,ABX01,2021-08-01,0,0,0
364,ABX01,2021-09-01,0,0,0
364,ABX01,2021-10-01,0,0,0
364,ABX01,2021-11-01,0,0,0
365,ABX01,2021-01-01,0,0,0
365,ABX01,2021-02-01,0,0,0
365,ABX01,2021-03-01,0,0,0
365,ABX01,2021-04-01,0,0,0
365,ABX01,2021-05-01,0,0,0
365,ABX01,2021-06-01,0,0,0
365,ABX01,2021-07-01,0,0,0
365,ABX01,2021-08-01,0,0,0
365,ABX01,2021-09-01,0,0,0
365,ABX01,2021-10-01,0,0,0
365,ABX01,2021-11-01,0,0,0
365,ABX01,2021-12-01,0,0,0
366,ABX01,2021-03-01,0,0,0
366,ABX01,2021-04-01,0,0,0
366,ABX01,2021-05-01,0,0,0
366,ABX01,2021-07-01,0,0,0
366,ABX01,2021-08-01,0,0,0
366,ABX01,2021-09-01,0,0,0
366,ABX01,2021-10-01,0,0,0
366,ABX01,2021-11-01,0,0,0
366,ABX01,2021-12-01,0,0,0
367,ABX01,2021-01-01,0,0,0
367,ABX01,2021-02-01,0,0,0
367,ABX01,2021-03-01,0,0,0
367,ABX01,2021-04-01,0,0,0
367,ABX01,2021-05-01,0,0,0
367,ABX01,2021-06-01,0,0,0
367,ABX01,2021-07-01,0,0,0
367,ABX01,2021-08-01,0,0,0
367,ABX01,2021-09-01,0,0,0
367,ABX01,2021-10-01,0,0,0
367,ABX01,2021-11-01,0,0,0
367,ABX01,2021-12-01,0,0,0
368,ABX01,2021-01-01,2,0,2
368,ABX01,2021-02-01,0,0,0
368,ABX01,2021-03-01,0,0,0
368,ABX01,2021-04-01,1,0,1
368,ABX01,2021-05-01,0,0,0
368,ABX01,2021-06-01,1,0,1
368,ABX01,2021-07-01,3,0,3
368,ABX01,2021-08-01,2,0,2
368,ABX01,2021-09-01,0,0,0
368,ABX01,2021-10-01,1,0,1
368,ABX01,2021-12-01,0,0,0
369,ABX01,2021-01-01,0,0,0
369,ABX01,2021-02-01,0,0,0
369,ABX01,2021-03-01,0,0,0
369,ABX01,2021-04-01,0,0,0
369,ABX01,2021-05-01,0,0,0
369,ABX01,2021-06-01,0,0,0
369,ABX01,2021-07-01,0,0,0
369,ABX01,2021-08-01,0,0,0
369,ABX01,2021-09-01,0,0,0
369,ABX01,2021-10-01,0,0,0
369,ABX01,2021-11-01,0,0,0
369,ABX01,2021-12-01,0,0,0
370,ABX01,2021-01-01,0,0,0
370,ABX01,2021-02-01,0,0,0
370,ABX01,2021-03-01,0,0,0
370,ABX01,2021-04-01,0,0,0
370,ABX01,2021-05-01,0,0,0
370,ABX01,2021-06-01,0,0,0
370,ABX01,2021-07-01,0,0,0
370,ABX01,2021-08-01,0,0,0
370,ABX01,2021-09-01,0,0,0
370,ABX01,2021-10-01,0,0,0
370,ABX01,2021-11-01,0,0,0
370,ABX01,2021-12-01,0,0,0
371,ABX01,2021-01-01,0,0,0
371,ABX01,2021-02-01,0,0,0
371,ABX01,2021-03-01,0,0,0
371,ABX01,2021-04-01,0,0,0
371,ABX01,2021-05-01,0,0,0
371,ABX01,2021-06-01,0,0,0
371,ABX01,2021-07-01,0,0,0
371,ABX01,2021-08-01,0,0,0
371,ABX01,2021-09-01,0,0,0
371,ABX01,2021-10-01,0,0,0
371,ABX01,2021-11-01,1,0,1
371,ABX01,2021-12-01,3,0,3
372,ABX01,2021-01-01,0,0,0
372,ABX01,2021-02-01,0,0,0
372,ABX01,2021-03-01,0,0,0
372,ABX01,2021-04-01,0,0,0
372,ABX01,2021-05-01,0,0,0
372,ABX01,2021-06-01,0,0,0
372,ABX01,2021-07-01,0,0,0
372,ABX01,2021-08-01,0,0,0
372,ABX01,2021-09-01,0,0,0
372,ABX01,2021-10-01,0,0,0
372,ABX01,2021-11-01,0,0,0
372,ABX01,2021-12-01,0,0,0
373,ABX01,2021-01-01,0,0,0
373,ABX01,2021-02-01,0,0,0
373,ABX01,2021-03-01,0,0,0
373,ABX01,2021-04-01,0,0,0
373,ABX01,2021-05-01,0,0,0
373,ABX01,2021-06-01,0,0,0
373,ABX01,2021-07-01,0,0,0
373,ABX01,2021-08-01,0,0,0
373,ABX01,2021-09-01,0,0,0
373,ABX01,2021-10-01,0,0,0
373,ABX01,2021-11-01,0,0,0
373,ABX01,2021-12-01,0,0,0
374,ABX01,2021-06-01,0,0,0
374,ABX01,2021-07-01,0,0,0
374,ABX01,2021-08-01,0,0,0
374,ABX01,2021-09-01,0,0,0
374,ABX01,2021-10-01,1,0,1
374,ABX01,2021-11-01,0,0,0
374,ABX01,2021-12-01,0,0,0
375,ABX01,2021-01-01,0,0,0
375,ABX01,2021-02-01,0,0,0
375,ABX01,2021-03-01,0,0,0
375,ABX01,2021-04-01,0,0,0
375,ABX01,2021-05-01,0,0,0
375,ABX01,2021-06-01,0,0,0
375,ABX01,2021-07-01,0,0,0
375,ABX01,2021-08-01,0,0,0
375,ABX01,2021-09-01,0,0,0
375,ABX01,2021-10-01,0,0,0
375,ABX01,2021-11-01,0,0,0
375,ABX01,2021-12-01,0,0,0
376,ABX01,2021-07-01,0,0,0
376,ABX01,2021-08-01,0,0,0
376,ABX01,2021-09-01,0,0,0
376,ABX01,2021-10-01,0,0,0
376,ABX01,2021-11-01,0,0,0
376,ABX01,2021-12-01,0,0,0
377,ABX01,2021-01-01,0,0,0
377,ABX01,2021-08-01,0,0,0
377,ABX01,2021-09-01,0,0,0
377,ABX01,2021-10-01,0,0,0
377,ABX01,2021-11-01,0,0,0
377,ABX01,2021-12-01,0,0,0
378,ABX01,2021-01-01,0,0,0
378,ABX01,2021-02-01,0,0,0
378,ABX01,2021-03-01,0,0,0
378,ABX01,2021-04-01,0,0,0
378,ABX01,2021-05-01,0,0,0
378,ABX01,2021-06-01,0,0,0
378,ABX01,2021-07-01,0,0,0
378,ABX01,2021-08-01,0,0,0
378,ABX01,2021-09-01,0,0,0
378,ABX01,2021-10-01,0,0,0
378,ABX01,2021-11-01,0,0,0
378,ABX01,2021-12-01,0,0,0
379,ABX01,2021-01-01,0,0,0
379,ABX01,2021-02-01,0,0,0
379,ABX01,2021-03-01,0,0,0
379,ABX01,2021-04-01,0,0,0
379,ABX01,2021-05-01,0,0,0
379,ABX01,2021-06-01,0,0,0
379,ABX01,2021-07-01,0,0,0
379,ABX01,2021-08-01,0,0,0
379,ABX01,2021-09-01,0,0,0
379,ABX01,2021-10-01,0,0,0
379,ABX01,2021-11-01,0,0,0
379,ABX01,2021-12-01,0,0,0
380,ABX01,2021-01-01,0,0,0
380,ABX01,2021-02-01,0,0,0
380,ABX01,2021-03-01,0,0,0
380,ABX01,2021-04-01,0,0,0
380,ABX01,2021-05-01,0,0,0
380,ABX01,2021-06-01,0,0,0
380,ABX01,2021-07-01,0,0,0
380,ABX01,2021-08-01,0,0,0
380,ABX01,2021-09-01,0,0,0
380,ABX01,2021-10-01,0,0,0
380,ABX01,2021-11-01,0,0,0
380,ABX01,2021-12-01,0,0,0
381,ABX01,2021-12-01,0,0,0
382,ABX01,2021-01-01,0,0,0
382,ABX01,2021-02-01,0,0,0
382,ABX01,2021-03-01,0,0,0
382,ABX01,2021-04-01,0,0,0
382,ABX01,2021-05-01,0,0,0
382,ABX01,2021-06-01,0,0,0
382,ABX01,2021-07-01,0,0,0
382,ABX01,2021-08-01,0,0,0
382,ABX01,2021-09-01,0,0,0
382,ABX01,2021-10-01,0,0,0
382,ABX01,2021-11-01,0,0,0
382,ABX01,2021-12-01,0,0,0
383,ABX01,2021-01-01,0,0,0
383,ABX01,2021-02-01,0,0,0
383,ABX01,2021-03-01,0,0,0
383,ABX01,2021-04-01,0,0,0
383,ABX01,2021-05-01,0,0,0
383,ABX01,2021-06-01,0,0,0
383,ABX01,2021-07-01,0,0,0
383,ABX01,2021-08-01,0,0,0
383,ABX01,2021-09-01,0,0,0
383,ABX01,2021-10-01,0,0,0
383,ABX01,2021-11-01,0,0,0
383,ABX01,2021-12-01,0,0,0
384,ABX01,2021-01-01,0,0,0
384,ABX01,2021-02-01,0,0,0
384,ABX01,2021-03-01,0,0,0
384,ABX01,2021-04-01,0,0,0
384,ABX01,2021-05-01,0,0,0
384,ABX01,2021-06-01,0,0,0
384,ABX01,2021-07-01,0,0,0
384,ABX01,2021-08-01,0,0,0
384,ABX01,2021-09-01,0,0,0
384,ABX01,2021-10-01,0,0,0
384,ABX01,2021-11-01,0,0,0
384,ABX01,2021-12-01,0,0,0
385,ABX01,2021-01-01,0,0,0
385,ABX01,2021-02-01,0,0,0
385,ABX01,2021-03-01,0,0,0
385,ABX01,2021-04-01,0,0,0
385,ABX01,2021-05-01,0,0,0
385,ABX01,2021-06-01,0,0,0
385,ABX01,2021-07-01,0,0,0
385,ABX01,2021-08-01,0,0,0
385,ABX01,2021-09-01,0,0,0
385,ABX01,2021-10-01,0,0,0
385,ABX01,2021-11-01,0,0,0
385,ABX01,2021-12-01,0,0,0
386,ABX01,2021-06-01,0,0,0
386,ABX01,2021-07-01,0,0,0
386,ABX01,2021-08-01,0,0,0
386,ABX01,2021-09-01,0,0,0
386,ABX01,2021-10-01,14,0,14
386,ABX01,2021-11-01,2,0,2
386,ABX01,2021-12-01,9,0,9
387,ABX01,2021-01-01,0,0,0
387,ABX01,2021-02-01,0,0,0
387,ABX01,2021-03-01,0,0,0
387,ABX01,2021-04-01,0,0,0
387,ABX01,2021-05-01,0,0,0
387,ABX01,2021-06-01,0,0,0
387,ABX01,2021-07-01,0,0,0
387,ABX01,2021-08-01,0,0,0
387,ABX01,2021-09-01,0,0,0
387,ABX01,2021-10-01,0,0,0
387,ABX01,2021-11-01,0,0,0
387,ABX01,2021-12-01,0,0,0
388,ABX01,2021-02-01,0,0,0
388,ABX01,2021-03-01,0,0,0
388,ABX01,2021-04-01,0,0,0
388,ABX01,2021-05-01,0,0,0
388,ABX01,2021-06-01,0,0,0
388,ABX01,2021-07-01,0,0,0
388,ABX01,2021-08-01,0,0,0
388,ABX01,2021-09-01,1,0,1
388,ABX01,2021-10-01,0,0,0
388,ABX01,2021-11-01,0,0,0
388,ABX01,2021-12-01,0,0,0
389,ABX01,2021-01-01,0,0,0
389,ABX01,2021-02-01,0,0,0
389,ABX01,2021-03-01,0,0,0
389,ABX01,2021-04-01,0,0,0
389,ABX01,2021-05-01,0,0,0
389,ABX01,2021-06-01,0,0,0
389,ABX01,2021-07-01,0,0,0
389,ABX01,2021-08-01,0,0,0
389,ABX01,2021-09-01,0,0,0
389,ABX01,2021-10-01,0,0,0
389,ABX01,2021-11-01,0,0,0
389,ABX01,2021-12-01,0,0,0
390,ABX01,2021-01-01,0,0,0
390,ABX01,2021-02-01,0,0,0
390,ABX01,2021-03-01,0,0,0
390,ABX01,2021-04-01,0,0,0
390,ABX01,2021-05-01,0,0,0
390,ABX01,2021-06-01,0,0,0
390,ABX01,2021-07-01,0,0,0
390,ABX01,2021-08-01,0,0,0
390,ABX01,2021-09-01,0,0,0
390,ABX01,2021-10-01,0,0,0
390,ABX01,2021-11-01,0,0,0
390,ABX01,2021-12-01,0,0,0
391,ABX01,2021-01-01,0,0,0
391,ABX01,2021-02-01,0,0,0
391,ABX01,2021-03-01,0,0,0
391,ABX01,2021-04-01,0,0,0
391,ABX01,2021-05-01,0,0,0
391,ABX01,2021-06-01,0,0,0
391,ABX01,2021-07-01,0,0,0
391,ABX01,2021-09-01,0,0,0
391,ABX01,2021-10-01,0,0,0
391,ABX01,2021-11-01,0,0,0
391,ABX01,2021-12-01,0,0,0
392,ABX01,2021-01-01,0,0,0
392,ABX01,2021-02-01,0,0,0
392,ABX01,2021-03-01,0,0,0
392,ABX01,2021-04-01,0,0,0
392,ABX01,2021-05-01,0,0,0
392,ABX01,2021-06-01,0,0,0
392,ABX01,2021-07-01,0,0,0
392,ABX01,2021-08-01,0,0,0
392,ABX01,2021-09-01,0,0,0
392,ABX01,2021-10-01,0,0,0
392,ABX01,2021-11-01,0,0,0
392,ABX01,2021-12-01,0,0,0
393,ABX01,2021-05-01,0,0,0
393,ABX01,2021-07-01,0,0,0
393,ABX01,2021-08-01,0,0,0
393,ABX01,2021-09-01,11,0,11
393,ABX01,2021-10-01,5,0,5
393,ABX01,2021-11-01,0,0,0
393,ABX01,2021-12-01,2,0,2
394,ABX01,2021-01-01,0,0,0
394,ABX01,2021-02-01,0,0,0
394,ABX01,2021-03-01,0,0,0
394,ABX01,2021-04-01,0,0,0
394,ABX01,2021-05-01,0,0,0
394,ABX01,2021-06-01,0,0,0
394,ABX01,2021-07-01,0,0,0
394,ABX01,2021-08-01,0,0,0
394,ABX01,2021-09-01,0,0,0
394,ABX01,2021-10-01,0,0,0
394,ABX01,2021-11-01,0,0,0
394,ABX01,2021-12-01,0,0,0
395,ABX01,2021-01-01,0,0,0
395,ABX01,2021-02-01,0,0,0
395,ABX01,2021-03-01,0,0,0
395,ABX01,2021-04-01,0,0,0
395,ABX01,2021-05-01,0,0,0
395,ABX01,2021-06-01,0,0,0
395,ABX01,2021-07-01,0,0,0
395,ABX01,2021-08-01,0,0,0
395,ABX01,2021-09-01,0,0,0
395,ABX01,2021-10-01,0,0,0
395,ABX01,2021-11-01,0,0,0
395,ABX01,2021-12-01,0,0,0
396,ABX01,2021-01-01,0,0,0
396,ABX01,2021-02-01,0,0,0
396,ABX01,2021-03-01,0,0,0
396,ABX01,2021-04-01,0,0,0
396,ABX01,2021-05-01,0,0,0
396,ABX01,2021-06-01,0,0,0
396,ABX01,2021-07-01,0,0,0
396,ABX01,2021-08-01,0,0,0
396,ABX01,2021-09-01,0,0,0
396,ABX01,2021-10-01,0,0,0
396,ABX01,2021-11-01,0,0,0
396,ABX01,2021-12-01,0,0,0
397,ABX01,2021-02-01,1,0,1
397,ABX01,2021-03-01,7,0,7
397,ABX01,2021-04-01,7,1,8
397,ABX01,2021-05-01,11,0,11
397,ABX01,2021-06-01,3,0,3
397,ABX01,2021-07-01,9,0,9
397,ABX01,2021-08-01,4,0,4
397,ABX01,2021-09-01,9,0,9
397,ABX01,2021-10-01,5,0,5
397,ABX01,2021-11-01,8,0,8
397,ABX01,2021-12-01,3,0,3
398,ABX01,2021-09-01,0,0,0
398,ABX01,2021-10-01,0,0,0
398,ABX01,2021-11-01,0,0,0
398,ABX01,2021-12-01,0,0,0
399,ABX01,2021-06-01,0,0,0
399,ABX01,2021-07-01,0,0,0
399,ABX01,2021-08-01,7,0,7
399,ABX01,2021-09-01,0,0,0
399,ABX01,2021-10-01,9,0,9
399,ABX01,2021-11-01,0,0,0
399,ABX01,2021-12-01,0,0,0
400,ABX01,2021-01-01,0,0,0
401,ABX01,2021-01-01,0,0,0
401,ABX01,2021-02-01,0,0,0
401,ABX01,2021-03-01,0,0,0
401,ABX01,2021-04-01,0,0,0
401,ABX01,2021-05-01,0,0,0
401,ABX01,2021-06-01,0,0,0
401,ABX01,2021-07-01,0,0,0
401,ABX01,2021-08-01,0,0,0
401,ABX01,2021-09-01,0,0,0
401,ABX01,2021-10-01,0,0,0
401,ABX01,2021-11-01,0,0,0
401,ABX01,2021-12-01,0,0,0
402,ABX01,2021-01-01,0,0,0
402,ABX01,2021-02-01,0,0,0
402,ABX01,2021-03-01,0,0,0
402,ABX01,2021-04-01,0,0,0
402,ABX01,2021-05-01,1,0,1
402,ABX01,2021-06-01,0,0,0
402,ABX01,2021-07-01,0,0,0
402,ABX01,2021-08-01,0,0,0
402,ABX01,2021-09-01,0,0,0
402,ABX01,2021-10-01,0,0,0
402,ABX01,2021-11-01,0,0,0
402,ABX01,2021-12-01,0,0,0
403,ABX01,2021-01-01,0,0,0
403,ABX01,2021-02-01,0,0,0
403,ABX01,2021-03-01,0,0,0
403,ABX01,2021-04-01,0,0,0
403,ABX01,2021-05-01,0,0,0
403,ABX01,2021-06-01,7,0,7
403,ABX01,2021-07-01,2,0,2
403,ABX01,2021-08-01,0,0,0
403,ABX01,2021-09-01,0,0,0
403,ABX01,2021-10-01,0,0,0
403,ABX01,2021-11-01,0,0,0
403,ABX01,2021-12-01,0,0,0
404,ABX01,2021-01-01,0,0,0
404,ABX01,2021-02-01,0,0,0
404,ABX01,2021-03-01,0,0,0
404,ABX01,2021-04-01,0,0,0
404,ABX01,2021-05-01,0,0,0
404,ABX01,2021-06-01,1,0,1
404,ABX01,2021-07-01,0,0,0
404,ABX01,2021-08-01,0,0,0
404,ABX01,2021-09-01,0,0,0
404,ABX01,2021-10-01,0,0,0
404,ABX01,2021-11-01,0,0,0
404,ABX01,2021-12-01,0,0,0
405,ABX01,2021-01-01,3,0,3
405,ABX01,2021-02-01,4,1,5
405,ABX01,2021-03-01,7,0,7
405,ABX01,2021-04-01,0,0,0
405,ABX01,2021-05-01,0,0,0
405,ABX01,2021-06-01,0,0,0
405,ABX01,2021-07-01,1,0,1
405,ABX01,2021-08-01,2,0,2
405,ABX01,2021-09-01,2,0,2
405,ABX01,2021-10-01,4,1,5
405,ABX01,2021-11-01,0,0,0
406,ABX01,2021-01-01,0,0,0
406,ABX01,2021-02-01,0,0,0
406,ABX01,2021-03-01,0,0,0
406,ABX01,2021-06-01,0,0,0
406,ABX01,2021-07-01,0,0,0
406,ABX01,2021-08-01,0,0,0
406,ABX01,2021-09-01,0,0,0
406,ABX01,2021-10-01,0,0,0
406,ABX01,2021-11-01,0,0,0
406,ABX01,2021-12-01,0,0,0
407,ABX01,2021-01-01,0,0,0
407,ABX01,2021-02-01,0,0,0
407,ABX01,2021-03-01,0,0,0
407,ABX01,2021-04-01,0,0,0
407,ABX01,2021-05-01,0,0,0
407,ABX01,2021-06-01,0,0,0
407,ABX01,2021-07-01,0,0,0
407,ABX01,2021-08-01,0,0,0
407,ABX01,2021-09-01,0,0,0
407,ABX01,2021-10-01,0,0,0
407,ABX01,2021-11-01,0,0,0
407,ABX01,2021-12-01,0,0,0
408,ABX01,2021-01-01,0,0,0
408,ABX01,2021-02-01,0,0,0
408,ABX01,2021-03-01,0,0,0
408,ABX01,2021-04-01,0,0,0
408,ABX01,2021-05-01,0,0,0
408,ABX01,2021-06-01,0,0,0
408,ABX01,2021-07-01,0,0,0
408,ABX01,2021-08-01,0,0,0
408,ABX01,2021-09-01,0,0,0
408,ABX01,2021-10-01,0,0,0
408,ABX01,2021-11-01,0,0,0
408,ABX01,2021-12-01,0,0,0
409,ABX01,2021-01-01,0,0,0
409,ABX01,2021-04-01,0,0,0
409,ABX01,2021-05-01,0,0,0
409,ABX01,2021-06-01,0,0,0
409,ABX01,2021-07-01,0,0,0
409,ABX01,2021-08-01,0,0,0
409,ABX01,2021-09-01,0,0,0
409,ABX01,2021-10-01,0,0,0
409,ABX01,2021-11-01,0,0,0
409,ABX01,2021-12-01,0,0,0
410,ABX01,2021-01-01,0,0,0
410,ABX01,2021-02-01,0,0,0
410,ABX01,2021-03-01,0,0,0
410,ABX01,2021-04-01,0,0,0
410,ABX01,2021-05-01,0,0,0
410,ABX01,2021-06-01,0,0,0
410,ABX01,2021-07-01,0,0,0
410,ABX01,2021-08-01,0,0,0
410,ABX01,2021-09-01,0,0,0
410,ABX01,2021-10-01,0,0,0
410,ABX01,2021-11-01,0,0,0
410,ABX01,2021-12-01,0,0,0
411,ABX01,2021-01-01,0,0,0
411,ABX01,2021-02-01,0,0,0
411,ABX01,2021-03-01,0,0,0
411,ABX01,2021-04-01,0,0,0
411,ABX01,2021-05-01,0,0,0
411,ABX01,2021-06-01,0,0,0
411,ABX01,2021-07-01,0,0,0
411,ABX01,2021-08-01,0,0,0
411,ABX01,2021-09-01,0,0,0
411,ABX01,2021-10-01,0,0,0
411,ABX01,2021-11-01,0,0,0
411,ABX01,2021-12-01,0,0,0
412,ABX01,2021-01-01,0,0,0
412,ABX01,2021-02-01,0,0,0
412,ABX01,2021-03-01,0,0,0
412,ABX01,2021-04-01,0,0,0
412,ABX01,2021-05-01,0,0,0
412,ABX01,2021-06-01,0,0,0
412,ABX01,2021-07-01,0,0,0
412,ABX01,2021-08-01,0,0,0
412,ABX01,2021-09-01,0,0,0
412,ABX01,2021-10-01,0,0,0
412,ABX01,2021-11-01,0,0,0
412,ABX01,2021-12-01,0,0,0
413,ABX01,2021-01-01,0,0,0
413,ABX01,2021-02-01,0,0,0
413,ABX01,2021-03-01,0,0,0
413,ABX01,2021-04-01,0,0,0
413,ABX01,2021-05-01,0,0,0
413,ABX01,2021-06-01,0,0,0
413,ABX01,2021-07-01,0,0,0
413,ABX01,2021-08-01,0,0,0
413,ABX01,2021-09-01,0,0,0
413,ABX01,2021-10-01,0,0,0
413,ABX01,2021-11-01,0,0,0
413,ABX01,2021-12-01,0,0,0
414,ABX01,2021-01-01,0,0,0
414,ABX01,2021-02-01,0,0,0
414,ABX01,2021-04-01,0,0,0
414,ABX01,2021-05-01,0,0,0
414,ABX01,2021-06-01,0,0,0
414,ABX01,2021-07-01,0,0,0
414,ABX01,2021-08-01,0,0,0
414,ABX01,2021-09-01,0,0,0
414,ABX01,2021-10-01,0,0,0
414,ABX01,2021-11-01,0,0,0
414,ABX01,2021-12-01,0,0,0
415,ABX01,2021-02-01,0,0,0
415,ABX01,2021-03-01,0,0,0
415,ABX01,2021-04-01,0,0,0
415,ABX01,2021-05-01,0,0,0
415,ABX01,2021-06-01,0,0,0
416,ABX01,2021-01-01,0,0,0
416,ABX01,2021-02-01,2,0,2
416,ABX01,2021-03-01,1,0,1
416,ABX01,2021-04-01,0,0,0
416,ABX01,2021-05-01,0,0,0
416,ABX01,2021-07-01,0,0,0
416,ABX01,2021-08-01,1,0,1
416,ABX01,2021-09-01,9,0,9
416,ABX01,2021-10-01,1,0,1
416,ABX01,2021-11-01,0,0,0
416,ABX01,2021-12-01,0,0,0
417,ABX01,2021-01-01,1,0,1
417,ABX01,2021-02-01,0,0,0
417,ABX01,2021-03-01,0,0,0
417,ABX01,2021-04-01,0,0,0
417,ABX01,2021-05-01,0,0,0
417,ABX01,2021-06-01,0,0,0
417,ABX01,2021-08-01,0,1,1
417,ABX01,2021-09-01,0,0,0
417,ABX01,2021-10-01,0,0,0
417,ABX01,2021-11-01,0,0,0
417,ABX01,2021-12-01,0,0,0
418,ABX01,2021-01-01,0,0,0
418,ABX01,2021-02-01,0,0,0
418,ABX01,2021-03-01,0,0,0
418,ABX01,2021-04-01,0,0,0
418,ABX01,2021-05-01,0,0,0
418,ABX01,2021-06-01,0,0,0
418,ABX01,2021-07-01,1,0,1
418,ABX01,2021-08-01,1,0,1
418,ABX01,2021-09-01,0,0,0
418,ABX01,2021-10-01,0,0,0
418,ABX01,2021-11-01,0,0,0
418,ABX01,2021-12-01,0,0,0
419,ABX01,2021-09-01,0,0,0
419,ABX01,2021-10-01,0,0,0
419,ABX01,2021-11-01,0,0,0
419,ABX01,2021-12-01,0,0,0
420,ABX01,2021-01-01,0,0,0
420,ABX01,2021-02-01,0,0,0
420,ABX01,2021-03-01,0,0,0
420,ABX01,2021-04-01,0,0,0
420,ABX01,2021-05-01,0,0,0
420,ABX01,2021-06-01,0,0,0
420,ABX01,2021-07-01,0,0,0
420,ABX01,2021-08-01,0,0,0
420,ABX01,2021-09-01,0,0,0
420,ABX01,2021-10-01,0,0,0
420,ABX01,2021-11-01,0,0,0
420,ABX01,2021-12-01,0,0,0
421,ABX01,2021-01-01,0,0,0
421,ABX01,2021-02-01,0,0,0
421,ABX01,2021-03-01,0,0,0
421,ABX01,2021-04-01,0,0,0
421,ABX01,2021-05-01,0,0,0
421,ABX01,2021-06-01,0,0,0
421,ABX01,2021-07-01,0,0,0
421,ABX01,2021-08-01,0,0,0
421,ABX01,2021-09-01,0,0,0
421,ABX01,2021-10-01,0,0,0
421,ABX01,2021-11-01,0,0,0
421,ABX01,2021-12-01,0,0,0
422,ABX01,2021-01-01,0,0,0
422,ABX01,2021-02-01,0,0,0
422,ABX01,2021-03-01,0,0,0
422,ABX01,2021-04-01,0,0,0
422,ABX01,2021-05-01,0,0,0
422,ABX01,2021-06-01,0,0,0
422,ABX01,2021-07-01,0,0,0
422,ABX01,2021-08-01,0,0,0
422,ABX01,2021-09-01,0,0,0
422,ABX01,2021-10-01,0,0,0
423,ABX01,2021-01-01,0,0,0
423,ABX01,2021-02-01,0,0,0
423,ABX01,2021-03-01,0,0,0
423,ABX01,2021-04-01,0,0,0
423,ABX01,2021-05-01,0,0,0
423,ABX01,2021-06-01,0,0,0
423,ABX01,2021-07-01,0,0,0
423,ABX01,2021-10-01,0,0,0
423,ABX01,2021-11-01,0,0,0
423,ABX01,2021-12-01,0,0,0
424,ABX01,2021-01-01,1,0,1
424,ABX01,2021-02-01,2,0,2
424,ABX01,2021-03-01,4,0,4
424,ABX01,2021-04-01,2,0,2
424,ABX01,2021-05-01,1,0,1
424,ABX01,2021-06-01,1,0,1
424,ABX01,2021-07-01,4,0,4
424,ABX01,2021-08-01,4,0,4
424,ABX01,2021-09-01,0,0,0
424,ABX01,2021-10-01,2,0,2
424,ABX01,2021-11-01,2,0,2
424,ABX01,2021-12-01,1,0,1
425,ABX01,2021-01-01,0,0,0
425,ABX01,2021-02-01,0,0,0
425,ABX01,2021-03-01,0,0,0
425,ABX01,2021-04-01,0,0,0
425,ABX01,2021-05-01,0,0,0
425,ABX01,2021-06-01,0,0,0
425,ABX01,2021-07-01,0,0,0
426,ABX01,2021-01-01,0,0,0
426,ABX01,2021-02-01,0,0,0
426,ABX01,2021-03-01,1,0,1
426,ABX01,2021-04-01,1,0,1
426,ABX01,2021-05-01,0,0,0
426,ABX01,2021-06-01,0,0,0
426,ABX01,2021-08-01,0,0,0
427,ABX01,2021-01-01,0,1,1
427,ABX01,2021-02-01,4,0,4
427,ABX01,2021-03-01,6,0,6
427,ABX01,2021-04-01,10,0,10
427,ABX01,2021-05-01,9,0,9
427,ABX01,2021-06-01,5,0,5
427,ABX01,2021-07-01,4,0,4
427,ABX01,2021-08-01,12,0,12
427,ABX01,2021-09-01,2,0,2
427,ABX01,2021-10-01,0,0,0
