Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
22,TOC02,2021-07-01,28,0,28
22,TOC02,2021-08-01,14,0,14
22,TOC02,2021-09-01,31,1,32
22,TOC02,2021-10-01,33,0,33
22,TOC02,2021-11-01,14,0,14
22,TOC02,2021-12-01,26,1,27
22,TOC03,2021-05-01,0,0,0
22,TOC03,2021-07-01,0,0,0
22,TOC03,2021-08-01,2,0,2
22,TOC03,2021-09-01,0,0,0
22,TOC03,2021-10-01,1,0,1
22,TOC03,2021-11-01,0,0,0
22,TOC03,2021-12-01,0,0,0
22,TRAN01,2021-05-01,0,0,0
22,TRAN01,2021-07-01,0,0,0
22,TRAN01,2021-08-01,0,0,0
22,TRAN01,2021-09-01,0,0,0
22,TRAN01,2021-10-01,0,0,0
22,TRAN01,2021-11-01,0,0,0
22,TRAN01,2021-12-01,0,0,0
22,TRAN02,2021-05-01,0,0,0
22,TRAN02,2021-07-01,0,0,0
22,TRAN02,2021-08-01,0,0,0
22,TRAN02,2021-09-01,0,0,0
22,TRAN02,2021-10-01,0,0,0
22,TRAN02,2021-11-01,0,0,0
22,TRAN02,2021-12-01,0,0,0
23,ABX01,2021-01-01,0,0,0
23,ABX01,2021-02-01,0,0,0
23,ABX01,2021-03-01,0,0,0
23,ABX01,2021-04-01,0,0,0
23,ABX01,2021-05-01,0,0,0
23,ABX01,2021-06-01,0,0,0
23,ABX01,2021-07-01,0,0,0
23,ABX01,2021-08-01,0,0,0
23,ABX01,2021-09-01,0,0,0
23,ABX01,2021-10-01,0,0,0
23,ABX01,2021-11-01,0,0,0
23,ABX01,2021-12-01,0,0,0
23,AKI01,2021-01-01,23,0,23
23,AKI01,2021-02-01,12,0,12
23,AKI01,2021-03-01,35,1,36
23,AKI01,2021-04-01,32,0,32
23,AKI01,2021-05-01,19,0,19
23,AKI01,2021-06-01,22,0,22
23,AKI01,2021-07-01,21,1,22
23,AKI01,2021-08-01,15,1,16
23,AKI01,2021-09-01,26,0,26
23,AKI01,2021-10-01,23,1,24
23,AKI01,2021-11-01,20,1,21
23,AKI01,2021-12-01,17,0,17
23,BP01,2021-01-01,46,0,46
23,BP01,2021-02-01,40,0,40
23,BP01,2021-03-01,81,0,81
23,BP01,2021-04-01,68,0,68
23,BP01,2021-05-01,36,0,36
23,BP01,2021-06-01,49,0,49
23,BP01,2021-07-01,61,0,61
23,BP01,2021-08-01,40,0,40
23,BP01,2021-09-01,51,0,51
23,BP01,2021-10-01,56,0,56
23,BP01,2021-11-01,47,0,47
23,BP01,2021-12-01,32,0,32
23,BP02,2021-01-01,40,2,42
23,BP02,2021-02-01,36,1,37
23,BP02,2021-03-01,83,3,86
23,BP02,2021-04-01,66,2,68
23,BP02,2021-05-01,35,0,35
23,BP02,2021-06-01,39,3,42
23,BP02,2021-07-01,53,1,54
23,BP02,2021-08-01,44,0,44
23,BP02,2021-09-01,45,3,48
23,BP02,2021-10-01,53,0,53
23,BP02,2021-11-01,41,1,42
23,BP02,2021-12-01,30,1,31
23,BP03,2021-01-01,38,8,46
23,BP03,2021-02-01,38,2,40
23,BP03,2021-03-01,75,5,80
23,BP03,2021-04-01,64,4,68
23,BP03,2021-05-01,33,3,36
23,BP03,2021-06-01,44,5,49
23,BP03,2021-07-01,56,4,60
23,BP03,2021-08-01,38,2,40
23,BP03,2021-09-01,46,5,51
23,BP03,2021-10-01,55,1,56
23,BP03,2021-11-01,45,2,47
23,BP03,2021-12-01,27,5,32
23,BP04,2021-01-01,0,0,0
23,BP04,2021-02-01,0,0,0
23,BP04,2021-03-01,0,0,0
23,BP04,2021-04-01,0,0,0
23,BP04,2021-05-01,0,0,0
23,BP04,2021-06-01,0,0,0
23,BP04,2021-07-01,0,0,0
23,BP04,2021-08-01,0,0,0
23,BP04,2021-09-01,0,0,0
23,BP04,2021-10-01,0,0,0
23,BP04,2021-11-01,0,0,0
23,BP04,2021-12-01,0,0,0
23,CARD02,2021-01-01,7,0,7
23,CARD02,2021-02-01,5,0,5
23,CARD02,2021-03-01,10,0,10
23,CARD02,2021-04-01,13,0,13
23,CARD02,2021-05-01,7,0,7
23,CARD02,2021-06-01,8,0,8
23,CARD02,2021-07-01,7,0,7
23,CARD02,2021-08-01,8,0,8
23,CARD02,2021-09-01,11,0,11
23,CARD02,2021-10-01,9,0,9
23,CARD02,2021-11-01,4,0,4
23,CARD02,2021-12-01,4,0,4
23,CARD03,2021-01-01,4,0,4
23,CARD03,2021-02-01,3,0,3
23,CARD03,2021-03-01,4,0,4
23,CARD03,2021-04-01,7,0,7
23,CARD03,2021-05-01,4,0,4
23,CARD03,2021-06-01,4,0,4
23,CARD03,2021-07-01,6,0,6
23,CARD03,2021-08-01,2,0,2
23,CARD03,2021-09-01,7,0,7
23,CARD03,2021-10-01,4,0,4
23,CARD03,2021-11-01,2,0,2
23,CARD03,2021-12-01,4,0,4
23,FLUID01C,2021-01-01,0,0,0
23,FLUID01C,2021-02-01,0,0,0
23,FLUID01C,2021-03-01,0,0,0
23,FLUID01C,2021-04-01,0,0,0
23,FLUID01C,2021-05-01,0,0,0
23,FLUID01C,2021-06-01,0,0,0
23,FLUID01C,2021-07-01,0,0,0
23,FLUID01C,2021-08-01,0,0,0
23,FLUID01C,2021-09-01,0,0,0
23,FLUID01C,2021-10-01,0,0,0
23,FLUID01C,2021-11-01,0,0,0
23,FLUID01C,2021-12-01,0,0,0
23,FLUID01NC,2021-01-01,47,0,47
23,FLUID01NC,2021-02-01,42,0,42
23,FLUID01NC,2021-03-01,90,0,90
23,FLUID01NC,2021-04-01,75,0,75
23,FLUID01NC,2021-05-01,35,0,35
23,FLUID01NC,2021-06-01,56,1,57
23,FLUID01NC,2021-07-01,63,0,63
23,FLUID01NC,2021-08-01,45,0,45
23,FLUID01NC,2021-09-01,53,0,53
23,FLUID01NC,2021-10-01,64,0,64
23,FLUID01NC,2021-11-01,49,0,49
23,FLUID01NC,2021-12-01,32,0,32
23,GA01,2021-01-01,0,0,0
23,GA01,2021-02-01,0,0,0
23,GA01,2021-03-01,0,0,0
23,GA01,2021-04-01,0,0,0
23,GA01,2021-05-01,0,0,0
23,GA01,2021-06-01,0,0,0
23,GA01,2021-07-01,0,0,0
23,GA01,2021-08-01,0,0,0
23,GA01,2021-09-01,0,0,0
23,GA01,2021-10-01,0,0,0
23,GA01,2021-11-01,0,0,0
23,GA01,2021-12-01,0,0,0
23,GA02,2021-01-01,0,0,0
23,GA02,2021-02-01,0,0,0
23,GA02,2021-03-01,0,0,0
23,GA02,2021-04-01,0,0,0
23,GA02,2021-05-01,0,0,0
23,GA02,2021-06-01,0,0,0
23,GA02,2021-07-01,0,0,0
23,GA02,2021-08-01,0,0,0
23,GA02,2021-09-01,0,0,0
23,GA02,2021-10-01,0,0,0
23,GA02,2021-11-01,0,0,0
23,GA02,2021-12-01,0,0,0
23,GLU01,2021-01-01,0,0,0
23,GLU01,2021-02-01,1,0,1
23,GLU01,2021-03-01,0,0,0
23,GLU01,2021-04-01,0,0,0
23,GLU01,2021-05-01,0,0,0
23,GLU01,2021-06-01,0,0,0
23,GLU01,2021-07-01,0,0,0
23,GLU01,2021-08-01,0,0,0
23,GLU01,2021-09-01,0,0,0
23,GLU01,2021-10-01,1,0,1
23,GLU01,2021-11-01,0,0,0
23,GLU01,2021-12-01,0,0,0
23,GLU02,2021-01-01,0,0,0
23,GLU02,2021-02-01,0,0,0
23,GLU02,2021-03-01,0,0,0
23,GLU02,2021-04-01,0,0,0
23,GLU02,2021-05-01,0,0,0
23,GLU02,2021-06-01,0,0,0
23,GLU02,2021-07-01,0,0,0
23,GLU02,2021-08-01,0,0,0
23,GLU02,2021-09-01,0,0,0
23,GLU02,2021-10-01,0,0,0
23,GLU02,2021-11-01,0,0,0
23,GLU02,2021-12-01,0,0,0
23,GLU03,2021-01-01,0,2,2
23,GLU03,2021-02-01,1,0,1
23,GLU03,2021-03-01,0,0,0
23,GLU03,2021-04-01,1,0,1
23,GLU03,2021-05-01,0,1,1
23,GLU03,2021-06-01,0,0,0
23,GLU03,2021-07-01,1,0,1
23,GLU03,2021-08-01,0,0,0
23,GLU03,2021-09-01,0,0,0
23,GLU03,2021-10-01,1,0,1
23,GLU03,2021-11-01,0,0,0
23,GLU03,2021-12-01,0,0,0
23,GLU04,2021-01-01,0,0,0
23,GLU04,2021-02-01,0,0,0
23,GLU04,2021-03-01,0,0,0
23,GLU04,2021-04-01,0,0,0
23,GLU04,2021-05-01,0,0,0
23,GLU04,2021-06-01,0,0,0
23,GLU04,2021-07-01,0,0,0
23,GLU04,2021-08-01,0,0,0
23,GLU04,2021-09-01,0,0,0
23,GLU04,2021-10-01,0,0,0
23,GLU04,2021-11-01,0,0,0
23,GLU04,2021-12-01,0,0,0
23,GLU05,2021-01-01,0,2,2
23,GLU05,2021-02-01,1,0,1
23,GLU05,2021-03-01,0,0,0
23,GLU05,2021-04-01,1,0,1
23,GLU05,2021-05-01,0,1,1
23,GLU05,2021-06-01,0,0,0
23,GLU05,2021-07-01,0,0,0
23,GLU05,2021-08-01,0,0,0
23,GLU05,2021-09-01,0,0,0
23,GLU05,2021-10-01,1,0,1
23,GLU05,2021-11-01,0,0,0
23,GLU05,2021-12-01,0,0,0
23,MED01,2021-01-01,16,0,16
23,MED01,2021-02-01,19,0,19
23,MED01,2021-03-01,20,0,20
23,MED01,2021-04-01,19,0,19
23,MED01,2021-05-01,16,0,16
23,MED01,2021-06-01,18,0,18
23,MED01,2021-07-01,18,0,18
23,MED01,2021-08-01,18,0,18
23,MED01,2021-09-01,22,0,22
23,MED01,2021-10-01,17,0,17
23,MED01,2021-11-01,8,0,8
23,MED01,2021-12-01,4,0,4
23,MORT01,2021-01-01,0,0,0
23,MORT01,2021-02-01,0,0,0
23,MORT01,2021-03-01,0,0,0
23,MORT01,2021-04-01,0,0,0
23,MORT01,2021-05-01,0,0,0
23,MORT01,2021-06-01,0,0,0
23,MORT01,2021-07-01,0,0,0
23,MORT01,2021-08-01,0,0,0
23,MORT01,2021-09-01,0,0,0
23,MORT01,2021-10-01,0,0,0
23,MORT01,2021-11-01,0,0,0
23,MORT01,2021-12-01,0,0,0
23,NMB01,2021-01-01,9,4,13
23,NMB01,2021-02-01,6,0,6
23,NMB01,2021-03-01,18,0,18
23,NMB01,2021-04-01,15,0,15
23,NMB01,2021-05-01,6,0,6
23,NMB01,2021-06-01,13,0,13
23,NMB01,2021-07-01,15,0,15
23,NMB01,2021-08-01,7,0,7
23,NMB01,2021-09-01,13,0,13
23,NMB01,2021-10-01,11,0,11
23,NMB01,2021-11-01,5,0,5
23,NMB01,2021-12-01,12,1,13
23,NMB02,2021-01-01,13,0,13
23,NMB02,2021-02-01,6,0,6
23,NMB02,2021-03-01,18,0,18
23,NMB02,2021-04-01,15,0,15
23,NMB02,2021-05-01,6,0,6
23,NMB02,2021-06-01,13,0,13
23,NMB02,2021-07-01,15,0,15
23,NMB02,2021-08-01,6,1,7
23,NMB02,2021-09-01,13,0,13
23,NMB02,2021-10-01,11,0,11
23,NMB02,2021-11-01,5,0,5
23,NMB02,2021-12-01,13,0,13
23,PAIN01,2021-01-01,0,0,0
23,PAIN01,2021-02-01,0,0,0
23,PAIN01,2021-03-01,0,1,1
23,PAIN01,2021-04-01,0,0,0
23,PAIN01,2021-05-01,0,0,0
23,PAIN01,2021-06-01,1,1,2
23,PAIN01,2021-07-01,0,0,0
23,PAIN01,2021-08-01,0,1,1
23,PAIN01,2021-09-01,0,0,0
23,PAIN01,2021-10-01,0,0,0
23,PAIN01,2021-11-01,0,0,0
23,PAIN01,2021-12-01,0,0,0
23,PAIN02,2021-01-01,20,5,25
23,PAIN02,2021-02-01,8,9,17
23,PAIN02,2021-03-01,27,25,52
23,PAIN02,2021-04-01,27,11,38
23,PAIN02,2021-05-01,19,7,26
23,PAIN02,2021-06-01,8,18,26
23,PAIN02,2021-07-01,15,22,37
23,PAIN02,2021-08-01,14,7,21
23,PAIN02,2021-09-01,13,19,32
23,PAIN02,2021-10-01,16,8,24
23,PAIN02,2021-11-01,10,2,12
23,PAIN02,2021-12-01,14,7,21
23,PONV01,2021-01-01,1,0,1
23,PONV01,2021-02-01,4,0,4
23,PONV01,2021-03-01,12,0,12
23,PONV01,2021-04-01,7,0,7
23,PONV01,2021-05-01,7,1,8
23,PONV01,2021-06-01,2,0,2
23,PONV01,2021-07-01,8,0,8
23,PONV01,2021-08-01,5,0,5
23,PONV01,2021-09-01,9,0,9
23,PONV01,2021-10-01,5,1,6
23,PONV01,2021-11-01,3,0,3
23,PONV01,2021-12-01,2,0,2
23,PONV02,2021-01-01,0,0,0
23,PONV02,2021-02-01,0,0,0
23,PONV02,2021-03-01,1,0,1
23,PONV02,2021-04-01,0,0,0
23,PONV02,2021-05-01,0,0,0
23,PONV02,2021-06-01,0,0,0
23,PONV02,2021-07-01,0,0,0
23,PONV02,2021-08-01,1,0,1
23,PONV02,2021-09-01,0,0,0
23,PONV02,2021-10-01,0,0,0
23,PONV02,2021-11-01,0,0,0
23,PONV02,2021-12-01,0,0,0
23,PONV03,2021-01-01,22,5,27
23,PONV03,2021-02-01,33,1,34
23,PONV03,2021-03-01,49,10,59
23,PONV03,2021-04-01,42,5,47
23,PONV03,2021-05-01,22,5,27
23,PONV03,2021-06-01,36,4,40
23,PONV03,2021-07-01,43,6,49
23,PONV03,2021-08-01,29,3,32
23,PONV03,2021-09-01,36,4,40
23,PONV03,2021-10-01,41,6,47
23,PONV03,2021-11-01,21,3,24
23,PONV03,2021-12-01,14,2,16
23,PONV03b,2021-01-01,24,3,27
23,PONV03b,2021-02-01,33,1,34
23,PONV03b,2021-03-01,55,4,59
23,PONV03b,2021-04-01,45,2,47
23,PONV03b,2021-05-01,26,1,27
23,PONV03b,2021-06-01,39,1,40
23,PONV03b,2021-07-01,48,1,49
23,PONV03b,2021-08-01,31,1,32
23,PONV03b,2021-09-01,36,4,40
23,PONV03b,2021-10-01,45,2,47
23,PONV03b,2021-11-01,23,1,24
23,PONV03b,2021-12-01,15,1,16
23,PONV04,2021-01-01,0,0,0
23,PONV04,2021-02-01,0,0,0
23,PONV04,2021-03-01,1,0,1
23,PONV04,2021-04-01,0,0,0
23,PONV04,2021-05-01,0,0,0
23,PONV04,2021-06-01,0,0,0
23,PONV04,2021-07-01,0,0,0
23,PONV04,2021-08-01,1,0,1
23,PONV04,2021-09-01,0,0,0
23,PONV04,2021-10-01,0,0,0
23,PONV04,2021-11-01,0,0,0
23,PONV04,2021-12-01,0,0,0
23,PONV05,2021-01-01,6,8,14
23,PONV05,2021-02-01,5,5,10
23,PONV05,2021-03-01,16,5,21
23,PONV05,2021-04-01,8,6,14
23,PONV05,2021-05-01,10,3,13
23,PONV05,2021-06-01,8,6,14
23,PONV05,2021-07-01,11,1,12
23,PONV05,2021-08-01,6,4,10
23,PONV05,2021-09-01,14,6,20
23,PONV05,2021-10-01,10,5,15
23,PONV05,2021-11-01,2,5,7
23,PONV05,2021-12-01,2,2,4
23,PUL01,2021-01-01,11,0,11
23,PUL01,2021-02-01,5,0,5
23,PUL01,2021-03-01,15,0,15
23,PUL01,2021-04-01,11,1,12
23,PUL01,2021-05-01,5,2,7
23,PUL01,2021-06-01,7,0,7
23,PUL01,2021-07-01,9,0,9
23,PUL01,2021-08-01,11,0,11
23,PUL01,2021-09-01,15,1,16
23,PUL01,2021-10-01,6,0,6
23,PUL01,2021-11-01,5,0,5
23,PUL01,2021-12-01,3,0,3
23,PUL02,2021-01-01,9,2,11
23,PUL02,2021-02-01,2,3,5
23,PUL02,2021-03-01,9,6,15
23,PUL02,2021-04-01,7,5,12
23,PUL02,2021-05-01,5,2,7
23,PUL02,2021-06-01,5,2,7
23,PUL02,2021-07-01,7,2,9
23,PUL02,2021-08-01,7,4,11
23,PUL02,2021-09-01,11,5,16
23,PUL02,2021-10-01,5,1,6
23,PUL02,2021-11-01,3,2,5
23,PUL02,2021-12-01,2,1,3
23,PUL03,2021-01-01,0,0,0
23,PUL03,2021-02-01,0,0,0
23,PUL03,2021-03-01,0,0,0
23,PUL03,2021-04-01,0,0,0
23,PUL03,2021-05-01,0,0,0
23,PUL03,2021-06-01,0,0,0
23,PUL03,2021-07-01,0,0,0
23,PUL03,2021-08-01,0,0,0
23,PUL03,2021-09-01,0,0,0
23,PUL03,2021-10-01,0,0,0
23,PUL03,2021-11-01,0,0,0
23,PUL03,2021-12-01,0,0,0
23,SUS01,2021-01-01,30,7,37
23,SUS01,2021-02-01,16,5,21
23,SUS01,2021-03-01,47,13,60
23,SUS01,2021-04-01,39,7,46
23,SUS01,2021-05-01,23,5,28
23,SUS01,2021-06-01,23,12,35
23,SUS01,2021-07-01,29,8,37
23,SUS01,2021-08-01,23,4,27
23,SUS01,2021-09-01,25,11,36
23,SUS01,2021-10-01,29,12,41
23,SUS01,2021-11-01,25,6,31
23,SUS01,2021-12-01,21,4,25
23,TEMP01,2021-01-01,8,1,9
23,TEMP01,2021-02-01,6,1,7
23,TEMP01,2021-03-01,12,1,13
23,TEMP01,2021-04-01,12,0,12
23,TEMP01,2021-05-01,7,0,7
23,TEMP01,2021-06-01,6,0,6
23,TEMP01,2021-07-01,5,0,5
23,TEMP01,2021-08-01,10,0,10
23,TEMP01,2021-09-01,16,0,16
23,TEMP01,2021-10-01,7,1,8
23,TEMP01,2021-11-01,8,0,8
23,TEMP01,2021-12-01,4,0,4
23,TEMP02,2021-01-01,9,0,9
23,TEMP02,2021-02-01,8,0,8
23,TEMP02,2021-03-01,17,0,17
23,TEMP02,2021-04-01,15,0,15
23,TEMP02,2021-05-01,7,1,8
23,TEMP02,2021-06-01,11,0,11
23,TEMP02,2021-07-01,11,0,11
23,TEMP02,2021-08-01,11,1,12
23,TEMP02,2021-09-01,19,0,19
23,TEMP02,2021-10-01,12,1,13
23,TEMP02,2021-11-01,9,0,9
23,TEMP02,2021-12-01,5,0,5
23,TEMP03,2021-01-01,9,1,10
23,TEMP03,2021-02-01,12,0,12
23,TEMP03,2021-03-01,15,0,15
23,TEMP03,2021-04-01,11,1,12
23,TEMP03,2021-05-01,11,0,11
23,TEMP03,2021-06-01,8,0,8
23,TEMP03,2021-07-01,12,0,12
23,TEMP03,2021-08-01,11,1,12
23,TEMP03,2021-09-01,13,1,14
23,TEMP03,2021-10-01,11,1,12
23,TEMP03,2021-11-01,5,0,5
23,TEMP03,2021-12-01,4,0,4
23,TEMP04,2021-01-01,0,0,0
23,TEMP04,2021-02-01,0,0,0
23,TEMP04,2021-03-01,1,0,1
23,TEMP04,2021-04-01,0,0,0
23,TEMP04,2021-05-01,0,0,0
23,TEMP04,2021-06-01,0,0,0
23,TEMP04,2021-07-01,0,0,0
23,TEMP04,2021-08-01,0,0,0
23,TEMP04,2021-09-01,0,0,0
23,TEMP04,2021-10-01,0,0,0
23,TEMP04,2021-11-01,0,0,0
23,TEMP04,2021-12-01,0,0,0
23,TEMP05,2021-01-01,0,0,0
23,TEMP05,2021-02-01,0,0,0
23,TEMP05,2021-03-01,0,0,0
23,TEMP05,2021-04-01,0,0,0
23,TEMP05,2021-05-01,0,0,0
23,TEMP05,2021-06-01,0,0,0
23,TEMP05,2021-07-01,0,0,0
23,TEMP05,2021-08-01,0,0,0
23,TEMP05,2021-09-01,0,0,0
23,TEMP05,2021-10-01,0,0,0
23,TEMP05,2021-11-01,0,0,0
23,TEMP05,2021-12-01,0,0,0
23,TEMP06,2021-01-01,0,0,0
23,TEMP06,2021-02-01,0,0,0
23,TEMP06,2021-03-01,0,0,0
23,TEMP06,2021-04-01,0,0,0
23,TEMP06,2021-05-01,0,0,0
23,TEMP06,2021-06-01,0,0,0
23,TEMP06,2021-07-01,0,0,0
23,TEMP06,2021-08-01,0,0,0
23,TEMP06,2021-09-01,0,0,0
23,TEMP06,2021-10-01,0,0,0
23,TEMP06,2021-11-01,0,0,0
23,TEMP06,2021-12-01,0,0,0
23,TOC01,2021-01-01,0,26,26
23,TOC01,2021-02-01,0,10,10
23,TOC01,2021-03-01,0,43,43
23,TOC01,2021-04-01,0,23,23
23,TOC01,2021-05-01,0,16,16
23,TOC01,2021-06-01,0,18,18
23,TOC01,2021-07-01,0,28,28
23,TOC01,2021-08-01,0,15,15
23,TOC01,2021-09-01,0,28,28
23,TOC01,2021-10-01,0,27,27
23,TOC01,2021-11-01,0,13,13
23,TOC01,2021-12-01,0,18,18
23,TOC02,2021-01-01,18,0,18
23,TOC02,2021-02-01,23,0,23
23,TOC02,2021-03-01,39,0,39
23,TOC02,2021-04-01,29,0,29
23,TOC02,2021-05-01,15,0,15
23,TOC02,2021-06-01,32,0,32
23,TOC02,2021-07-01,35,0,35
23,TOC02,2021-08-01,21,0,21
23,TOC02,2021-09-01,29,0,29
23,TOC02,2021-10-01,26,0,26
23,TOC02,2021-11-01,15,1,16
23,TOC02,2021-12-01,15,0,15
23,TOC03,2021-01-01,0,0,0
23,TOC03,2021-02-01,0,0,0
23,TOC03,2021-03-01,0,0,0
23,TOC03,2021-04-01,1,0,1
23,TOC03,2021-05-01,0,0,0
23,TOC03,2021-06-01,0,0,0
23,TOC03,2021-07-01,0,0,0
23,TOC03,2021-08-01,0,0,0
23,TOC03,2021-09-01,0,0,0
23,TOC03,2021-10-01,0,0,0
23,TOC03,2021-11-01,0,0,0
23,TOC03,2021-12-01,0,0,0
23,TRAN01,2021-01-01,0,0,0
23,TRAN01,2021-02-01,1,0,1
23,TRAN01,2021-03-01,0,0,0
23,TRAN01,2021-04-01,0,0,0
23,TRAN01,2021-05-01,0,0,0
23,TRAN01,2021-06-01,0,0,0
23,TRAN01,2021-07-01,0,1,1
23,TRAN01,2021-08-01,1,0,1
23,TRAN01,2021-09-01,4,1,5
23,TRAN01,2021-10-01,0,0,0
23,TRAN01,2021-11-01,0,0,0
23,TRAN01,2021-12-01,1,0,1
23,TRAN02,2021-01-01,0,0,0
23,TRAN02,2021-02-01,1,0,1
23,TRAN02,2021-03-01,0,0,0
23,TRAN02,2021-04-01,0,0,0
23,TRAN02,2021-05-01,0,0,0
23,TRAN02,2021-06-01,0,0,0
23,TRAN02,2021-07-01,1,0,1
23,TRAN02,2021-08-01,1,0,1
23,TRAN02,2021-09-01,4,1,5
23,TRAN02,2021-10-01,0,0,0
23,TRAN02,2021-11-01,0,0,0
23,TRAN02,2021-12-01,1,0,1
24,ABX01,2021-01-01,0,0,0
24,ABX01,2021-02-01,0,0,0
24,ABX01,2021-03-01,0,0,0
24,ABX01,2021-04-01,21,0,21
24,ABX01,2021-05-01,3,0,3
24,ABX01,2021-06-01,5,1,6
24,ABX01,2021-07-01,0,0,0
24,ABX01,2021-09-01,0,0,0
24,ABX01,2021-10-01,2,0,2
24,ABX01,2021-11-01,0,0,0
24,ABX01,2021-12-01,0,0,0
24,AKI01,2021-01-01,3,0,3
24,AKI01,2021-02-01,22,0,22
24,AKI01,2021-03-01,32,2,34
24,AKI01,2021-04-01,5,0,5
24,AKI01,2021-05-01,5,0,5
24,AKI01,2021-06-01,8,0,8
24,AKI01,2021-07-01,11,0,11
24,AKI01,2021-09-01,1,0,1
24,AKI01,2021-10-01,8,4,12
24,AKI01,2021-11-01,22,3,25
24,AKI01,2021-12-01,12,0,12
24,BP01,2021-01-01,49,0,49
24,BP01,2021-02-01,57,0,57
24,BP01,2021-03-01,20,0,20
24,BP01,2021-04-01,34,1,35
24,BP01,2021-05-01,7,1,8
24,BP01,2021-06-01,23,0,23
24,BP01,2021-07-01,24,0,24
24,BP01,2021-09-01,0,0,0
24,BP01,2021-10-01,18,0,18
24,BP01,2021-11-01,24,1,25
24,BP01,2021-12-01,23,0,23
24,BP02,2021-01-01,51,1,52
24,BP02,2021-02-01,55,2,57
24,BP02,2021-03-01,34,1,35
24,BP02,2021-04-01,35,1,36
24,BP02,2021-05-01,9,0,9
24,BP02,2021-06-01,23,2,25
24,BP02,2021-07-01,25,1,26
24,BP02,2021-09-01,1,0,1
24,BP02,2021-10-01,26,2,28
24,BP02,2021-11-01,33,1,34
24,BP02,2021-12-01,39,1,40
24,BP03,2021-01-01,41,8,49
24,BP03,2021-02-01,45,12,57
24,BP03,2021-03-01,13,7,20
24,BP03,2021-04-01,33,1,34
24,BP03,2021-05-01,7,1,8
24,BP03,2021-06-01,22,1,23
24,BP03,2021-07-01,22,2,24
24,BP03,2021-09-01,0,0,0
24,BP03,2021-10-01,17,1,18
24,BP03,2021-11-01,16,9,25
24,BP03,2021-12-01,18,5,23
24,BP04,2021-01-01,0,0,0
24,BP04,2021-02-01,0,0,0
24,BP04,2021-03-01,0,0,0
24,BP04,2021-04-01,0,0,0
24,BP04,2021-05-01,0,0,0
24,BP04,2021-06-01,0,0,0
24,BP04,2021-07-01,0,0,0
24,BP04,2021-09-01,0,0,0
24,BP04,2021-10-01,0,0,0
24,BP04,2021-11-01,0,0,0
24,BP04,2021-12-01,0,0,0
24,CARD02,2021-01-01,3,0,3
24,CARD02,2021-02-01,19,0,19
24,CARD02,2021-03-01,14,0,14
24,CARD02,2021-04-01,25,0,25
24,CARD02,2021-05-01,5,0,5
24,CARD02,2021-06-01,14,0,14
24,CARD02,2021-07-01,8,0,8
24,CARD02,2021-09-01,0,0,0
24,CARD02,2021-10-01,5,0,5
24,CARD02,2021-11-01,13,1,14
24,CARD02,2021-12-01,7,0,7
24,CARD03,2021-01-01,0,0,0
24,CARD03,2021-02-01,2,0,2
24,CARD03,2021-03-01,9,0,9
24,CARD03,2021-04-01,5,0,5
24,CARD03,2021-05-01,0,0,0
24,CARD03,2021-06-01,4,0,4
24,CARD03,2021-07-01,7,0,7
24,CARD03,2021-09-01,0,0,0
24,CARD03,2021-10-01,3,0,3
24,CARD03,2021-11-01,13,1,14
24,CARD03,2021-12-01,7,0,7
24,FLUID01C,2021-01-01,0,0,0
24,FLUID01C,2021-02-01,0,0,0
24,FLUID01C,2021-03-01,14,1,15
24,FLUID01C,2021-04-01,0,0,0
24,FLUID01C,2021-05-01,2,0,2
24,FLUID01C,2021-06-01,0,0,0
24,FLUID01C,2021-07-01,1,0,1
24,FLUID01C,2021-09-01,1,0,1
24,FLUID01C,2021-10-01,7,2,9
24,FLUID01C,2021-11-01,9,3,12
24,FLUID01C,2021-12-01,0,0,0
24,FLUID01NC,2021-01-01,55,0,55
24,FLUID01NC,2021-02-01,57,0,57
24,FLUID01NC,2021-03-01,19,0,19
24,FLUID01NC,2021-04-01,47,0,47
24,FLUID01NC,2021-05-01,17,0,17
24,FLUID01NC,2021-06-01,33,0,33
24,FLUID01NC,2021-07-01,26,0,26
24,FLUID01NC,2021-09-01,0,0,0
24,FLUID01NC,2021-10-01,17,0,17
24,FLUID01NC,2021-11-01,21,0,21
24,FLUID01NC,2021-12-01,41,0,41
24,GA01,2021-01-01,0,0,0
24,GA01,2021-02-01,0,0,0
24,GA01,2021-03-01,0,0,0
24,GA01,2021-04-01,0,0,0
24,GA01,2021-05-01,0,0,0
24,GA01,2021-06-01,0,0,0
24,GA01,2021-07-01,0,0,0
24,GA01,2021-09-01,0,0,0
24,GA01,2021-10-01,0,0,0
24,GA01,2021-11-01,0,0,0
24,GA01,2021-12-01,0,0,0
24,GA02,2021-01-01,0,0,0
24,GA02,2021-02-01,0,0,0
24,GA02,2021-03-01,0,0,0
24,GA02,2021-04-01,0,0,0
24,GA02,2021-05-01,0,0,0
24,GA02,2021-06-01,0,0,0
24,GA02,2021-07-01,0,0,0
24,GA02,2021-09-01,0,0,0
24,GA02,2021-10-01,0,0,0
24,GA02,2021-11-01,0,0,0
24,GA02,2021-12-01,0,0,0
24,GLU01,2021-01-01,0,0,0
24,GLU01,2021-02-01,0,0,0
24,GLU01,2021-03-01,3,0,3
24,GLU01,2021-04-01,1,0,1
24,GLU01,2021-05-01,0,0,0
