Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
10,AKI01,2021-09-01,0,0,0
10,AKI01,2021-10-01,0,0,0
10,AKI01,2021-11-01,0,0,0
10,AKI01,2021-12-01,0,0,0
10,BP01,2021-01-01,0,0,0
10,BP01,2021-02-01,0,0,0
10,BP01,2021-03-01,0,0,0
10,BP01,2021-04-01,0,0,0
10,BP01,2021-05-01,0,0,0
10,BP01,2021-06-01,1,0,1
10,BP01,2021-07-01,0,0,0
10,BP01,2021-08-01,0,0,0
10,BP01,2021-09-01,0,0,0
10,BP01,2021-10-01,0,0,0
10,BP01,2021-11-01,0,0,0
10,BP01,2021-12-01,0,0,0
10,BP02,2021-01-01,0,0,0
10,BP02,2021-02-01,0,0,0
10,BP02,2021-03-01,0,0,0
10,BP02,2021-04-01,0,0,0
10,BP02,2021-05-01,0,0,0
10,BP02,2021-06-01,0,1,1
10,BP02,2021-07-01,1,0,1
10,BP02,2021-08-01,0,0,0
10,BP02,2021-09-01,0,0,0
10,BP02,2021-10-01,0,0,0
10,BP02,2021-11-01,1,0,1
10,BP02,2021-12-01,0,0,0
10,BP03,2021-01-01,0,0,0
10,BP03,2021-02-01,0,0,0
10,BP03,2021-03-01,0,0,0
10,BP03,2021-04-01,0,0,0
10,BP03,2021-05-01,0,0,0
10,BP03,2021-06-01,1,0,1
10,BP03,2021-07-01,0,0,0
10,BP03,2021-08-01,0,0,0
10,BP03,2021-09-01,0,0,0
10,BP03,2021-10-01,0,0,0
10,BP03,2021-11-01,0,0,0
10,BP03,2021-12-01,0,0,0
10,BP04,2021-01-01,0,0,0
10,BP04,2021-02-01,0,0,0
10,BP04,2021-03-01,0,0,0
10,BP04,2021-04-01,0,0,0
10,BP04,2021-05-01,0,0,0
10,BP04,2021-06-01,0,0,0
10,BP04,2021-07-01,0,0,0
10,BP04,2021-08-01,0,0,0
10,BP04,2021-09-01,0,0,0
10,BP04,2021-10-01,0,0,0
10,BP04,2021-11-01,0,0,0
10,BP04,2021-12-01,0,0,0
10,CARD02,2021-01-01,10,0,10
10,CARD02,2021-02-01,14,0,14
10,CARD02,2021-03-01,17,0,17
10,CARD02,2021-04-01,11,0,11
10,CARD02,2021-05-01,13,0,13
10,CARD02,2021-06-01,16,0,16
10,CARD02,2021-07-01,19,0,19
10,CARD02,2021-08-01,14,0,14
10,CARD02,2021-09-01,18,0,18
10,CARD02,2021-10-01,11,0,11
10,CARD02,2021-11-01,14,0,14
10,CARD02,2021-12-01,13,0,13
10,CARD03,2021-01-01,0,0,0
10,CARD03,2021-02-01,0,0,0
10,CARD03,2021-03-01,0,0,0
10,CARD03,2021-04-01,0,0,0
10,CARD03,2021-05-01,0,0,0
10,CARD03,2021-06-01,1,0,1
10,CARD03,2021-07-01,0,0,0
10,CARD03,2021-08-01,0,0,0
10,CARD03,2021-09-01,0,0,0
10,CARD03,2021-10-01,1,0,1
10,CARD03,2021-11-01,1,0,1
10,CARD03,2021-12-01,0,0,0
10,FLUID01C,2021-01-01,0,0,0
10,FLUID01C,2021-02-01,0,0,0
10,FLUID01C,2021-03-01,0,0,0
10,FLUID01C,2021-04-01,0,0,0
10,FLUID01C,2021-05-01,0,0,0
10,FLUID01C,2021-06-01,0,0,0
10,FLUID01C,2021-07-01,0,0,0
10,FLUID01C,2021-08-01,0,0,0
10,FLUID01C,2021-09-01,0,0,0
10,FLUID01C,2021-10-01,0,0,0
10,FLUID01C,2021-11-01,0,0,0
10,FLUID01C,2021-12-01,0,0,0
10,FLUID01NC,2021-01-01,10,0,10
10,FLUID01NC,2021-02-01,14,0,14
10,FLUID01NC,2021-03-01,17,0,17
10,FLUID01NC,2021-04-01,11,0,11
10,FLUID01NC,2021-05-01,15,0,15
10,FLUID01NC,2021-06-01,16,0,16
10,FLUID01NC,2021-07-01,19,0,19
10,FLUID01NC,2021-08-01,14,0,14
10,FLUID01NC,2021-09-01,18,0,18
10,FLUID01NC,2021-10-01,11,0,11
10,FLUID01NC,2021-11-01,14,0,14
10,FLUID01NC,2021-12-01,13,0,13
10,GA01,2021-01-01,0,0,0
10,GA01,2021-02-01,0,0,0
10,GA01,2021-03-01,0,0,0
10,GA01,2021-04-01,0,0,0
10,GA01,2021-05-01,0,0,0
10,GA01,2021-06-01,0,0,0
10,GA01,2021-07-01,0,0,0
10,GA01,2021-08-01,0,0,0
10,GA01,2021-09-01,0,0,0
10,GA01,2021-10-01,0,0,0
10,GA01,2021-11-01,0,0,0
10,GA01,2021-12-01,0,0,0
10,GA02,2021-01-01,0,0,0
10,GA02,2021-02-01,0,0,0
10,GA02,2021-03-01,0,0,0
10,GA02,2021-04-01,0,0,0
10,GA02,2021-05-01,0,0,0
10,GA02,2021-06-01,0,0,0
10,GA02,2021-07-01,0,0,0
10,GA02,2021-08-01,0,0,0
10,GA02,2021-09-01,0,0,0
10,GA02,2021-10-01,0,0,0
10,GA02,2021-11-01,0,0,0
10,GA02,2021-12-01,0,0,0
10,GLU01,2021-01-01,0,0,0
10,GLU01,2021-02-01,0,0,0
10,GLU01,2021-03-01,0,0,0
10,GLU01,2021-04-01,0,0,0
10,GLU01,2021-05-01,0,0,0
10,GLU01,2021-06-01,0,0,0
10,GLU01,2021-07-01,0,0,0
10,GLU01,2021-08-01,0,0,0
10,GLU01,2021-09-01,0,0,0
10,GLU01,2021-10-01,0,0,0
10,GLU01,2021-11-01,0,0,0
10,GLU01,2021-12-01,0,0,0
10,GLU02,2021-01-01,0,0,0
10,GLU02,2021-02-01,0,0,0
10,GLU02,2021-03-01,0,0,0
10,GLU02,2021-04-01,0,0,0
10,GLU02,2021-05-01,0,0,0
10,GLU02,2021-06-01,0,0,0
10,GLU02,2021-07-01,0,0,0
10,GLU02,2021-08-01,0,0,0
10,GLU02,2021-09-01,0,0,0
10,GLU02,2021-10-01,0,0,0
10,GLU02,2021-11-01,0,0,0
10,GLU02,2021-12-01,0,0,0
10,GLU03,2021-01-01,0,0,0
10,GLU03,2021-02-01,0,0,0
10,GLU03,2021-03-01,0,0,0
10,GLU03,2021-04-01,0,0,0
10,GLU03,2021-05-01,0,0,0
10,GLU03,2021-06-01,0,0,0
10,GLU03,2021-07-01,0,0,0
10,GLU03,2021-08-01,0,0,0
10,GLU03,2021-09-01,0,0,0
10,GLU03,2021-10-01,0,0,0
10,GLU03,2021-11-01,0,0,0
10,GLU03,2021-12-01,0,0,0
10,GLU04,2021-01-01,0,0,0
10,GLU04,2021-02-01,0,0,0
10,GLU04,2021-03-01,0,0,0
10,GLU04,2021-04-01,0,0,0
10,GLU04,2021-05-01,0,0,0
10,GLU04,2021-06-01,0,0,0
10,GLU04,2021-07-01,0,0,0
10,GLU04,2021-08-01,0,0,0
10,GLU04,2021-09-01,0,0,0
10,GLU04,2021-10-01,0,0,0
10,GLU04,2021-11-01,0,0,0
10,GLU04,2021-12-01,0,0,0
10,GLU05,2021-01-01,0,0,0
10,GLU05,2021-02-01,0,0,0
10,GLU05,2021-03-01,0,0,0
10,GLU05,2021-04-01,0,0,0
10,GLU05,2021-05-01,0,0,0
10,GLU05,2021-06-01,0,0,0
10,GLU05,2021-07-01,0,0,0
10,GLU05,2021-08-01,0,0,0
10,GLU05,2021-09-01,0,0,0
10,GLU05,2021-10-01,0,0,0
10,GLU05,2021-11-01,0,0,0
10,GLU05,2021-12-01,0,0,0
10,MED01,2021-01-01,10,0,10
10,MED01,2021-02-01,13,0,13
10,MED01,2021-03-01,15,0,15
10,MED01,2021-04-01,11,0,11
10,MED01,2021-05-01,13,0,13
10,MED01,2021-06-01,16,0,16
10,MED01,2021-07-01,18,0,18
10,MED01,2021-08-01,13,0,13
10,MED01,2021-09-01,18,0,18
10,MED01,2021-10-01,11,0,11
10,MED01,2021-11-01,13,0,13
10,MED01,2021-12-01,13,0,13
10,MORT01,2021-01-01,0,0,0
10,MORT01,2021-02-01,0,0,0
10,MORT01,2021-03-01,0,0,0
10,MORT01,2021-04-01,0,0,0
10,MORT01,2021-05-01,0,0,0
10,MORT01,2021-06-01,0,0,0
10,MORT01,2021-07-01,0,0,0
10,MORT01,2021-08-01,0,0,0
10,MORT01,2021-09-01,0,0,0
10,MORT01,2021-10-01,0,0,0
10,MORT01,2021-11-01,0,0,0
10,MORT01,2021-12-01,0,0,0
10,NMB01,2021-01-01,0,0,0
10,NMB01,2021-02-01,0,0,0
10,NMB01,2021-03-01,0,0,0
10,NMB01,2021-04-01,0,0,0
10,NMB01,2021-05-01,0,0,0
10,NMB01,2021-06-01,0,0,0
10,NMB01,2021-07-01,0,0,0
10,NMB01,2021-08-01,0,0,0
10,NMB01,2021-09-01,0,0,0
10,NMB01,2021-10-01,0,0,0
10,NMB01,2021-11-01,0,0,0
10,NMB01,2021-12-01,0,0,0
10,NMB02,2021-01-01,0,0,0
10,NMB02,2021-02-01,0,0,0
10,NMB02,2021-03-01,0,0,0
10,NMB02,2021-04-01,0,0,0
10,NMB02,2021-05-01,0,0,0
10,NMB02,2021-06-01,0,0,0
10,NMB02,2021-07-01,0,0,0
10,NMB02,2021-08-01,0,0,0
10,NMB02,2021-09-01,0,0,0
10,NMB02,2021-10-01,0,0,0
10,NMB02,2021-11-01,0,0,0
10,NMB02,2021-12-01,0,0,0
10,PAIN01,2021-01-01,0,0,0
10,PAIN01,2021-02-01,0,0,0
10,PAIN01,2021-03-01,0,0,0
10,PAIN01,2021-04-01,0,0,0
10,PAIN01,2021-05-01,0,0,0
10,PAIN01,2021-06-01,0,0,0
10,PAIN01,2021-07-01,0,0,0
10,PAIN01,2021-08-01,0,0,0
10,PAIN01,2021-09-01,0,0,0
10,PAIN01,2021-10-01,0,0,0
10,PAIN01,2021-11-01,0,0,0
10,PAIN01,2021-12-01,0,0,0
10,PAIN02,2021-01-01,0,0,0
10,PAIN02,2021-02-01,0,0,0
10,PAIN02,2021-03-01,0,0,0
10,PAIN02,2021-04-01,0,0,0
10,PAIN02,2021-05-01,0,0,0
10,PAIN02,2021-06-01,0,0,0
10,PAIN02,2021-07-01,0,0,0
10,PAIN02,2021-08-01,0,0,0
10,PAIN02,2021-09-01,0,0,0
10,PAIN02,2021-10-01,0,0,0
10,PAIN02,2021-11-01,0,0,0
10,PAIN02,2021-12-01,0,0,0
10,PONV01,2021-01-01,0,0,0
10,PONV01,2021-02-01,0,0,0
10,PONV01,2021-03-01,0,0,0
10,PONV01,2021-04-01,0,0,0
10,PONV01,2021-05-01,0,0,0
10,PONV01,2021-06-01,0,0,0
10,PONV01,2021-07-01,0,0,0
10,PONV01,2021-08-01,0,0,0
10,PONV01,2021-09-01,0,0,0
10,PONV01,2021-10-01,0,0,0
10,PONV01,2021-11-01,0,0,0
10,PONV01,2021-12-01,0,0,0
10,PONV02,2021-01-01,0,0,0
10,PONV02,2021-02-01,0,0,0
10,PONV02,2021-03-01,0,0,0
10,PONV02,2021-04-01,0,0,0
10,PONV02,2021-05-01,0,0,0
10,PONV02,2021-06-01,0,0,0
10,PONV02,2021-07-01,0,0,0
10,PONV02,2021-08-01,0,0,0
10,PONV02,2021-09-01,0,0,0
10,PONV02,2021-10-01,0,0,0
10,PONV02,2021-11-01,0,0,0
10,PONV02,2021-12-01,0,0,0
10,PONV03,2021-01-01,0,0,0
10,PONV03,2021-02-01,0,0,0
10,PONV03,2021-03-01,0,0,0
10,PONV03,2021-04-01,0,0,0
10,PONV03,2021-05-01,0,0,0
10,PONV03,2021-06-01,1,0,1
10,PONV03,2021-07-01,1,0,1
10,PONV03,2021-08-01,0,0,0
10,PONV03,2021-09-01,0,0,0
10,PONV03,2021-10-01,0,0,0
10,PONV03,2021-11-01,1,0,1
10,PONV03,2021-12-01,0,0,0
10,PONV03b,2021-01-01,0,0,0
10,PONV03b,2021-02-01,0,0,0
10,PONV03b,2021-03-01,0,0,0
10,PONV03b,2021-04-01,0,0,0
10,PONV03b,2021-05-01,0,0,0
10,PONV03b,2021-06-01,1,0,1
10,PONV03b,2021-07-01,1,0,1
10,PONV03b,2021-08-01,0,0,0
10,PONV03b,2021-09-01,0,0,0
10,PONV03b,2021-10-01,0,0,0
10,PONV03b,2021-11-01,1,0,1
10,PONV03b,2021-12-01,0,0,0
10,PONV04,2021-01-01,0,0,0
10,PONV04,2021-02-01,0,0,0
10,PONV04,2021-03-01,0,0,0
10,PONV04,2021-04-01,0,0,0
10,PONV04,2021-05-01,0,0,0
10,PONV04,2021-06-01,0,0,0
10,PONV04,2021-07-01,0,0,0
10,PONV04,2021-08-01,0,0,0
10,PONV04,2021-09-01,0,0,0
10,PONV04,2021-10-01,0,0,0
10,PONV04,2021-11-01,0,0,0
10,PONV04,2021-12-01,0,0,0
10,PONV05,2021-01-01,0,0,0
10,PONV05,2021-02-01,0,0,0
10,PONV05,2021-03-01,0,0,0
10,PONV05,2021-04-01,0,0,0
10,PONV05,2021-05-01,0,0,0
10,PONV05,2021-06-01,0,0,0
10,PONV05,2021-07-01,0,0,0
10,PONV05,2021-08-01,0,0,0
10,PONV05,2021-09-01,0,0,0
10,PONV05,2021-10-01,0,0,0
10,PONV05,2021-11-01,0,0,0
10,PONV05,2021-12-01,0,0,0
10,PUL01,2021-01-01,0,0,0
10,PUL01,2021-02-01,0,0,0
10,PUL01,2021-03-01,0,0,0
10,PUL01,2021-04-01,0,0,0
10,PUL01,2021-05-01,0,0,0
10,PUL01,2021-06-01,0,0,0
10,PUL01,2021-07-01,0,0,0
10,PUL01,2021-08-01,0,0,0
10,PUL01,2021-09-01,0,0,0
10,PUL01,2021-10-01,0,0,0
10,PUL01,2021-11-01,0,0,0
10,PUL01,2021-12-01,0,0,0
10,PUL02,2021-01-01,0,0,0
10,PUL02,2021-02-01,0,0,0
10,PUL02,2021-03-01,0,0,0
10,PUL02,2021-04-01,0,0,0
10,PUL02,2021-05-01,0,0,0
10,PUL02,2021-06-01,0,0,0
10,PUL02,2021-07-01,0,0,0
10,PUL02,2021-08-01,0,0,0
10,PUL02,2021-09-01,0,0,0
10,PUL02,2021-10-01,0,0,0
10,PUL02,2021-11-01,0,0,0
10,PUL02,2021-12-01,0,0,0
10,PUL03,2021-01-01,0,0,0
10,PUL03,2021-02-01,0,0,0
10,PUL03,2021-03-01,0,0,0
10,PUL03,2021-04-01,0,0,0
10,PUL03,2021-05-01,0,0,0
10,PUL03,2021-06-01,0,0,0
10,PUL03,2021-07-01,0,0,0
10,PUL03,2021-08-01,0,0,0
10,PUL03,2021-09-01,0,0,0
10,PUL03,2021-10-01,0,0,0
10,PUL03,2021-11-01,0,0,0
10,PUL03,2021-12-01,0,0,0
10,SUS01,2021-01-01,0,0,0
10,SUS01,2021-02-01,0,0,0
10,SUS01,2021-03-01,0,0,0
10,SUS01,2021-04-01,0,0,0
10,SUS01,2021-05-01,0,0,0
10,SUS01,2021-06-01,0,0,0
10,SUS01,2021-07-01,0,0,0
10,SUS01,2021-08-01,0,0,0
10,SUS01,2021-09-01,0,0,0
10,SUS01,2021-10-01,0,0,0
10,SUS01,2021-11-01,0,0,0
10,SUS01,2021-12-01,0,0,0
10,TEMP01,2021-01-01,0,0,0
10,TEMP01,2021-02-01,0,0,0
10,TEMP01,2021-03-01,0,0,0
10,TEMP01,2021-04-01,0,0,0
10,TEMP01,2021-05-01,0,0,0
10,TEMP01,2021-06-01,0,0,0
10,TEMP01,2021-07-01,0,0,0
10,TEMP01,2021-08-01,0,0,0
10,TEMP01,2021-09-01,0,0,0
10,TEMP01,2021-10-01,0,0,0
10,TEMP01,2021-11-01,0,0,0
10,TEMP01,2021-12-01,0,0,0
10,TEMP02,2021-01-01,0,0,0
10,TEMP02,2021-02-01,0,0,0
10,TEMP02,2021-03-01,0,0,0
10,TEMP02,2021-04-01,0,0,0
10,TEMP02,2021-05-01,0,0,0
10,TEMP02,2021-06-01,0,0,0
10,TEMP02,2021-07-01,0,0,0
10,TEMP02,2021-08-01,0,0,0
10,TEMP02,2021-09-01,0,0,0
10,TEMP02,2021-10-01,0,0,0
10,TEMP02,2021-11-01,0,0,0
10,TEMP02,2021-12-01,0,0,0
10,TEMP03,2021-01-01,0,0,0
10,TEMP03,2021-02-01,0,0,0
10,TEMP03,2021-03-01,0,0,0
10,TEMP03,2021-04-01,0,0,0
10,TEMP03,2021-05-01,0,0,0
10,TEMP03,2021-06-01,0,1,1
10,TEMP03,2021-07-01,0,0,0
10,TEMP03,2021-08-01,0,0,0
10,TEMP03,2021-09-01,0,0,0
10,TEMP03,2021-10-01,0,0,0
10,TEMP03,2021-11-01,0,1,1
10,TEMP03,2021-12-01,0,0,0
10,TEMP04,2021-01-01,0,0,0
10,TEMP04,2021-02-01,0,0,0
10,TEMP04,2021-03-01,0,0,0
10,TEMP04,2021-04-01,0,0,0
10,TEMP04,2021-05-01,0,0,0
10,TEMP04,2021-06-01,0,0,0
10,TEMP04,2021-07-01,0,0,0
10,TEMP04,2021-08-01,0,0,0
10,TEMP04,2021-09-01,0,0,0
10,TEMP04,2021-10-01,0,0,0
10,TEMP04,2021-11-01,0,0,0
10,TEMP04,2021-12-01,0,0,0
10,TEMP05,2021-01-01,0,0,0
10,TEMP05,2021-02-01,0,0,0
10,TEMP05,2021-03-01,0,0,0
10,TEMP05,2021-04-01,0,0,0
10,TEMP05,2021-05-01,0,0,0
10,TEMP05,2021-06-01,0,0,0
10,TEMP05,2021-07-01,0,0,0
10,TEMP05,2021-08-01,0,0,0
10,TEMP05,2021-09-01,0,0,0
10,TEMP05,2021-10-01,0,0,0
10,TEMP05,2021-11-01,0,0,0
10,TEMP05,2021-12-01,0,0,0
10,TEMP06,2021-01-01,0,0,0
10,TEMP06,2021-02-01,0,0,0
10,TEMP06,2021-03-01,0,0,0
10,TEMP06,2021-04-01,0,0,0
10,TEMP06,2021-05-01,0,0,0
10,TEMP06,2021-06-01,0,0,0
10,TEMP06,2021-07-01,0,0,0
10,TEMP06,2021-08-01,0,0,0
10,TEMP06,2021-09-01,0,0,0
10,TEMP06,2021-10-01,0,0,0
10,TEMP06,2021-11-01,0,0,0
10,TEMP06,2021-12-01,0,0,0
10,TOC01,2021-01-01,0,0,0
10,TOC01,2021-02-01,0,0,0
10,TOC01,2021-03-01,0,0,0
10,TOC01,2021-04-01,0,0,0
10,TOC01,2021-05-01,0,0,0
10,TOC01,2021-06-01,0,1,1
10,TOC01,2021-07-01,0,0,0
10,TOC01,2021-08-01,0,0,0
10,TOC01,2021-09-01,0,0,0
10,TOC01,2021-10-01,0,0,0
10,TOC01,2021-11-01,0,1,1
10,TOC01,2021-12-01,0,0,0
10,TOC02,2021-01-01,0,0,0
10,TOC02,2021-02-01,0,0,0
10,TOC02,2021-03-01,0,0,0
10,TOC02,2021-04-01,0,0,0
10,TOC02,2021-05-01,0,0,0
10,TOC02,2021-06-01,0,1,1
10,TOC02,2021-07-01,0,0,0
10,TOC02,2021-08-01,0,0,0
10,TOC02,2021-09-01,0,0,0
10,TOC02,2021-10-01,0,0,0
10,TOC02,2021-11-01,0,1,1
10,TOC02,2021-12-01,0,0,0
10,TOC03,2021-01-01,0,0,0
10,TOC03,2021-02-01,0,0,0
10,TOC03,2021-03-01,0,0,0
10,TOC03,2021-04-01,0,0,0
10,TOC03,2021-05-01,0,0,0
10,TOC03,2021-06-01,0,0,0
10,TOC03,2021-07-01,0,0,0
10,TOC03,2021-08-01,0,0,0
10,TOC03,2021-09-01,0,0,0
10,TOC03,2021-10-01,0,0,0
10,TOC03,2021-11-01,0,0,0
10,TOC03,2021-12-01,0,0,0
10,TRAN01,2021-01-01,0,0,0
10,TRAN01,2021-02-01,0,0,0
10,TRAN01,2021-03-01,0,0,0
10,TRAN01,2021-04-01,0,0,0
10,TRAN01,2021-05-01,0,0,0
10,TRAN01,2021-06-01,0,0,0
10,TRAN01,2021-07-01,0,0,0
10,TRAN01,2021-08-01,0,0,0
10,TRAN01,2021-09-01,0,0,0
10,TRAN01,2021-10-01,0,0,0
10,TRAN01,2021-11-01,0,0,0
10,TRAN01,2021-12-01,0,0,0
10,TRAN02,2021-01-01,0,0,0
10,TRAN02,2021-02-01,0,0,0
10,TRAN02,2021-03-01,0,0,0
10,TRAN02,2021-04-01,0,0,0
10,TRAN02,2021-05-01,0,0,0
10,TRAN02,2021-06-01,0,0,0
10,TRAN02,2021-07-01,0,0,0
10,TRAN02,2021-08-01,0,0,0
10,TRAN02,2021-09-01,0,0,0
10,TRAN02,2021-10-01,0,0,0
10,TRAN02,2021-11-01,0,0,0
10,TRAN02,2021-12-01,0,0,0
