Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
3,BP02,2021-09-01,10,0,10
3,BP02,2021-10-01,14,0,14
3,BP02,2021-11-01,9,0,9
3,BP02,2021-12-01,10,0,10
4,BP02,2021-01-01,75,1,76
4,BP02,2021-02-01,85,1,86
4,BP02,2021-03-01,67,1,68
4,BP02,2021-04-01,57,1,58
4,BP02,2021-05-01,88,4,92
4,BP02,2021-06-01,80,4,84
4,BP02,2021-07-01,77,2,79
4,BP02,2021-08-01,49,4,53
4,BP02,2021-09-01,68,1,69
4,BP02,2021-10-01,81,2,83
4,BP02,2021-11-01,55,3,58
4,BP02,2021-12-01,48,5,53
5,BP02,2021-01-01,101,1,102
5,BP02,2021-02-01,79,1,80
5,BP02,2021-04-01,92,5,97
6,BP02,2021-01-01,12,1,13
6,BP02,2021-02-01,4,1,5
6,BP02,2021-03-01,7,0,7
6,BP02,2021-04-01,13,0,13
6,BP02,2021-05-01,4,0,4
6,BP02,2021-06-01,15,2,17
6,BP02,2021-07-01,9,1,10
7,BP02,2021-01-01,56,2,58
7,BP02,2021-02-01,12,0,12
7,BP02,2021-03-01,16,0,16
7,BP02,2021-04-01,34,1,35
7,BP02,2021-05-01,1,0,1
7,BP02,2021-06-01,37,2,39
7,BP02,2021-07-01,10,0,10
7,BP02,2021-09-01,8,0,8
7,BP02,2021-10-01,34,1,35
7,BP02,2021-11-01,26,0,26
7,BP02,2021-12-01,21,0,21
8,BP02,2021-01-01,16,4,20
8,BP02,2021-02-01,7,1,8
8,BP02,2021-03-01,32,8,40
8,BP02,2021-04-01,19,5,24
8,BP02,2021-05-01,18,9,27
8,BP02,2021-06-01,20,0,20
9,BP02,2021-05-01,1,1,2
9,BP02,2021-07-01,4,0,4
9,BP02,2021-09-01,21,1,22
10,BP02,2021-01-01,0,0,0
10,BP02,2021-02-01,0,0,0
10,BP02,2021-03-01,0,0,0
10,BP02,2021-04-01,0,0,0
10,BP02,2021-05-01,0,0,0
10,BP02,2021-06-01,0,1,1
10,BP02,2021-07-01,1,0,1
10,BP02,2021-08-01,0,0,0
10,BP02,2021-09-01,0,0,0
10,BP02,2021-10-01,0,0,0
10,BP02,2021-11-01,1,0,1
10,BP02,2021-12-01,0,0,0
11,BP02,2021-05-01,31,0,31
11,BP02,2021-07-01,34,4,38
11,BP02,2021-08-01,57,0,57
11,BP02,2021-09-01,33,1,34
11,BP02,2021-10-01,36,2,38
11,BP02,2021-11-01,47,2,49
11,BP02,2021-12-01,34,0,34
12,BP02,2021-01-01,21,2,23
12,BP02,2021-02-01,52,5,57
12,BP02,2021-03-01,14,0,14
12,BP02,2021-04-01,17,0,17
12,BP02,2021-05-01,23,2,25
12,BP02,2021-06-01,30,5,35
13,BP02,2021-01-01,38,2,40
13,BP02,2021-02-01,73,0,73
13,BP02,2021-03-01,52,0,52
13,BP02,2021-04-01,78,0,78
13,BP02,2021-05-01,70,2,72
13,BP02,2021-06-01,60,0,60
13,BP02,2021-07-01,54,2,56
13,BP02,2021-08-01,58,1,59
13,BP02,2021-09-01,75,1,76
13,BP02,2021-10-01,68,0,68
13,BP02,2021-11-01,55,0,55
13,BP02,2021-12-01,56,0,56
14,BP02,2021-01-01,36,2,38
14,BP02,2021-02-01,49,0,49
14,BP02,2021-03-01,59,1,60
14,BP02,2021-04-01,53,2,55
14,BP02,2021-05-01,59,0,59
14,BP02,2021-06-01,41,0,41
14,BP02,2021-07-01,47,0,47
14,BP02,2021-08-01,83,1,84
14,BP02,2021-09-01,49,0,49
14,BP02,2021-10-01,43,0,43
14,BP02,2021-11-01,28,1,29
14,BP02,2021-12-01,32,0,32
15,BP02,2021-01-01,69,3,72
15,BP02,2021-02-01,50,1,51
15,BP02,2021-03-01,31,2,33
15,BP02,2021-04-01,51,1,52
15,BP02,2021-05-01,59,1,60
15,BP02,2021-06-01,60,0,60
15,BP02,2021-07-01,53,3,56
15,BP02,2021-08-01,67,0,67
15,BP02,2021-09-01,73,1,74
15,BP02,2021-10-01,39,1,40
15,BP02,2021-11-01,61,2,63
15,BP02,2021-12-01,59,1,60
16,BP02,2021-01-01,45,1,46
16,BP02,2021-02-01,46,4,50
16,BP02,2021-03-01,44,2,46
16,BP02,2021-04-01,53,3,56
16,BP02,2021-05-01,50,2,52
16,BP02,2021-06-01,85,2,87
16,BP02,2021-07-01,56,0,56
16,BP02,2021-08-01,51,1,52
16,BP02,2021-09-01,75,1,76
16,BP02,2021-10-01,41,1,42
16,BP02,2021-11-01,67,1,68
17,BP02,2021-01-01,21,1,22
17,BP02,2021-02-01,24,2,26
17,BP02,2021-03-01,36,4,40
17,BP02,2021-04-01,28,4,32
17,BP02,2021-05-01,22,1,23
17,BP02,2021-06-01,31,1,32
18,BP02,2021-06-01,36,1,37
18,BP02,2021-07-01,34,4,38
18,BP02,2021-08-01,7,0,7
18,BP02,2021-09-01,34,0,34
18,BP02,2021-10-01,14,0,14
18,BP02,2021-11-01,60,1,61
18,BP02,2021-12-01,45,1,46
19,BP02,2021-01-01,45,2,47
20,BP02,2021-01-01,75,1,76
20,BP02,2021-02-01,42,2,44
20,BP02,2021-03-01,42,2,44
20,BP02,2021-04-01,47,0,47
20,BP02,2021-05-01,36,0,36
20,BP02,2021-06-01,49,2,51
20,BP02,2021-07-01,36,0,36
20,BP02,2021-08-01,35,1,36
20,BP02,2021-09-01,45,2,47
20,BP02,2021-10-01,29,1,30
20,BP02,2021-11-01,49,0,49
20,BP02,2021-12-01,25,0,25
21,BP02,2021-01-01,24,2,26
21,BP02,2021-02-01,44,0,44
21,BP02,2021-03-01,5,0,5
21,BP02,2021-04-01,4,0,4
21,BP02,2021-05-01,36,0,36
21,BP02,2021-06-01,33,3,36
21,BP02,2021-07-01,42,2,44
21,BP02,2021-08-01,10,0,10
21,BP02,2021-09-01,14,1,15
21,BP02,2021-10-01,25,1,26
21,BP02,2021-11-01,17,0,17
21,BP02,2021-12-01,32,2,34
22,BP02,2021-05-01,29,2,31
22,BP02,2021-07-01,35,5,40
22,BP02,2021-08-01,19,1,20
22,BP02,2021-09-01,38,6,44
22,BP02,2021-10-01,33,8,41
22,BP02,2021-11-01,17,3,20
22,BP02,2021-12-01,35,3,38
23,BP02,2021-01-01,40,2,42
23,BP02,2021-02-01,36,1,37
23,BP02,2021-03-01,83,3,86
23,BP02,2021-04-01,66,2,68
23,BP02,2021-05-01,35,0,35
23,BP02,2021-06-01,39,3,42
23,BP02,2021-07-01,53,1,54
23,BP02,2021-08-01,44,0,44
23,BP02,2021-09-01,45,3,48
23,BP02,2021-10-01,53,0,53
23,BP02,2021-11-01,41,1,42
23,BP02,2021-12-01,30,1,31
24,BP02,2021-01-01,51,1,52
24,BP02,2021-02-01,55,2,57
24,BP02,2021-03-01,34,1,35
24,BP02,2021-04-01,35,1,36
24,BP02,2021-05-01,9,0,9
24,BP02,2021-06-01,23,2,25
24,BP02,2021-07-01,25,1,26
24,BP02,2021-09-01,1,0,1
24,BP02,2021-10-01,26,2,28
24,BP02,2021-11-01,33,1,34
24,BP02,2021-12-01,39,1,40
25,BP02,2021-01-01,25,2,27
25,BP02,2021-02-01,28,1,29
25,BP02,2021-03-01,32,2,34
25,BP02,2021-04-01,9,1,10
25,BP02,2021-05-01,5,0,5
25,BP02,2021-06-01,43,2,45
25,BP02,2021-07-01,20,1,21
25,BP02,2021-08-01,14,1,15
25,BP02,2021-09-01,20,1,21
25,BP02,2021-10-01,7,0,7
25,BP02,2021-11-01,18,2,20
25,BP02,2021-12-01,7,0,7
26,BP02,2021-01-01,23,0,23
26,BP02,2021-02-01,32,1,33
26,BP02,2021-03-01,45,1,46
26,BP02,2021-04-01,19,1,20
26,BP02,2021-05-01,19,0,19
26,BP02,2021-06-01,39,1,40
27,BP02,2021-01-01,55,2,57
28,BP02,2021-05-01,25,1,26
28,BP02,2021-07-01,25,0,25
28,BP02,2021-08-01,47,6,53
28,BP02,2021-09-01,35,1,36
28,BP02,2021-10-01,45,2,47
28,BP02,2021-11-01,42,2,44
28,BP02,2021-12-01,32,0,32
29,BP02,2021-01-01,96,1,97
29,BP02,2021-02-01,55,3,58
29,BP02,2021-03-01,118,3,121
29,BP02,2021-04-01,81,0,81
29,BP02,2021-05-01,119,2,121
29,BP02,2021-06-01,99,2,101
29,BP02,2021-07-01,50,2,52
29,BP02,2021-08-01,101,3,104
29,BP02,2021-09-01,61,2,63
29,BP02,2021-10-01,71,3,74
29,BP02,2021-11-01,81,5,86
29,BP02,2021-12-01,69,1,70
30,BP02,2021-01-01,50,1,51
30,BP02,2021-02-01,57,2,59
30,BP02,2021-03-01,47,6,53
30,BP02,2021-04-01,34,2,36
30,BP02,2021-05-01,42,1,43
30,BP02,2021-06-01,90,3,93
31,BP02,2021-01-01,55,0,55
31,BP02,2021-02-01,71,1,72
31,BP02,2021-03-01,65,0,65
31,BP02,2021-04-01,79,1,80
31,BP02,2021-05-01,56,1,57
31,BP02,2021-06-01,75,0,75
31,BP02,2021-07-01,44,0,44
31,BP02,2021-08-01,51,0,51
31,BP02,2021-09-01,72,1,73
31,BP02,2021-10-01,55,1,56
31,BP02,2021-11-01,67,1,68
31,BP02,2021-12-01,66,0,66
32,BP02,2021-01-01,49,7,56
32,BP02,2021-02-01,145,4,149
32,BP02,2021-03-01,53,1,54
32,BP02,2021-04-01,68,1,69
32,BP02,2021-05-01,133,2,135
32,BP02,2021-06-01,83,1,84
32,BP02,2021-07-01,59,1,60
32,BP02,2021-08-01,88,2,90
32,BP02,2021-09-01,57,1,58
32,BP02,2021-10-01,48,3,51
32,BP02,2021-11-01,47,2,49
32,BP02,2021-12-01,41,1,42
33,BP02,2021-01-01,80,0,80
33,BP02,2021-02-01,39,0,39
33,BP02,2021-03-01,66,0,66
33,BP02,2021-04-01,71,1,72
33,BP02,2021-05-01,96,0,96
33,BP02,2021-06-01,47,0,47
33,BP02,2021-07-01,53,0,53
33,BP02,2021-08-01,60,0,60
33,BP02,2021-09-01,68,0,68
33,BP02,2021-10-01,58,0,58
33,BP02,2021-11-01,51,0,51
33,BP02,2021-12-01,58,0,58
34,BP02,2021-01-01,49,0,49
34,BP02,2021-02-01,63,0,63
34,BP02,2021-03-01,59,0,59
34,BP02,2021-04-01,68,2,70
34,BP02,2021-05-01,64,0,64
34,BP02,2021-06-01,73,1,74
34,BP02,2021-07-01,64,0,64
34,BP02,2021-08-01,33,0,33
34,BP02,2021-09-01,63,1,64
34,BP02,2021-10-01,62,2,64
34,BP02,2021-11-01,60,1,61
34,BP02,2021-12-01,32,1,33
35,BP02,2021-05-01,33,0,33
35,BP02,2021-07-01,12,2,14
35,BP02,2021-08-01,50,5,55
35,BP02,2021-09-01,34,1,35
35,BP02,2021-10-01,39,2,41
35,BP02,2021-11-01,26,5,31
35,BP02,2021-12-01,28,1,29
36,BP02,2021-01-01,61,1,62
37,BP02,2021-01-01,84,1,85
37,BP02,2021-02-01,56,2,58
37,BP02,2021-03-01,70,0,70
37,BP02,2021-04-01,56,0,56
37,BP02,2021-05-01,55,1,56
37,BP02,2021-06-01,46,1,47
37,BP02,2021-07-01,55,2,57
37,BP02,2021-08-01,32,0,32
37,BP02,2021-09-01,23,0,23
37,BP02,2021-12-01,5,0,5
38,BP02,2021-01-01,10,0,10
38,BP02,2021-02-01,41,2,43
38,BP02,2021-03-01,42,1,43
38,BP02,2021-04-01,6,0,6
38,BP02,2021-05-01,9,0,9
38,BP02,2021-06-01,36,0,36
38,BP02,2021-07-01,43,2,45
38,BP02,2021-08-01,13,0,13
38,BP02,2021-09-01,7,0,7
38,BP02,2021-11-01,5,2,7
38,BP02,2021-12-01,17,1,18
39,BP02,2021-01-01,51,1,52
39,BP02,2021-02-01,47,1,48
39,BP02,2021-03-01,75,4,79
39,BP02,2021-04-01,55,3,58
39,BP02,2021-05-01,46,2,48
39,BP02,2021-06-01,78,1,79
39,BP02,2021-07-01,48,2,50
39,BP02,2021-08-01,32,2,34
39,BP02,2021-09-01,57,1,58
39,BP02,2021-10-01,43,3,46
39,BP02,2021-11-01,62,5,67
39,BP02,2021-12-01,43,3,46
40,BP02,2021-01-01,38,0,38
40,BP02,2021-02-01,28,1,29
40,BP02,2021-03-01,37,0,37
40,BP02,2021-04-01,7,1,8
40,BP02,2021-10-01,30,1,31
40,BP02,2021-11-01,25,0,25
40,BP02,2021-12-01,21,0,21
41,BP02,2021-01-01,59,2,61
41,BP02,2021-02-01,49,1,50
41,BP02,2021-03-01,73,0,73
41,BP02,2021-04-01,32,2,34
41,BP02,2021-05-01,62,1,63
41,BP02,2021-06-01,79,2,81
41,BP02,2021-07-01,75,0,75
41,BP02,2021-08-01,63,1,64
41,BP02,2021-09-01,47,1,48
41,BP02,2021-10-01,52,1,53
41,BP02,2021-11-01,50,1,51
41,BP02,2021-12-01,36,0,36
42,BP02,2021-01-01,54,1,55
42,BP02,2021-02-01,54,2,56
42,BP02,2021-03-01,91,3,94
42,BP02,2021-04-01,57,2,59
42,BP02,2021-05-01,53,1,54
42,BP02,2021-06-01,75,1,76
42,BP02,2021-07-01,80,0,80
42,BP02,2021-08-01,66,1,67
42,BP02,2021-09-01,76,1,77
42,BP02,2021-10-01,92,2,94
42,BP02,2021-11-01,55,3,58
42,BP02,2021-12-01,28,2,30
43,BP02,2021-09-01,24,0,24
43,BP02,2021-10-01,41,1,42
43,BP02,2021-11-01,31,1,32
43,BP02,2021-12-01,44,5,49
44,BP02,2021-01-01,39,1,40
44,BP02,2021-02-01,33,0,33
44,BP02,2021-03-01,48,0,48
44,BP02,2021-04-01,53,0,53
44,BP02,2021-05-01,24,0,24
44,BP02,2021-06-01,46,1,47
44,BP02,2021-07-01,37,1,38
44,BP02,2021-08-01,76,0,76
44,BP02,2021-09-01,60,0,60
44,BP02,2021-10-01,108,0,108
44,BP02,2021-11-01,45,0,45
44,BP02,2021-12-01,54,1,55
45,BP02,2021-01-01,27,1,28
45,BP02,2021-02-01,33,0,33
45,BP02,2021-03-01,41,0,41
45,BP02,2021-04-01,40,0,40
45,BP02,2021-05-01,44,0,44
45,BP02,2021-06-01,56,0,56
45,BP02,2021-07-01,40,0,40
45,BP02,2021-08-01,48,0,48
45,BP02,2021-09-01,54,1,55
45,BP02,2021-10-01,29,0,29
45,BP02,2021-11-01,42,1,43
45,BP02,2021-12-01,19,0,19
46,BP02,2021-01-01,31,0,31
46,BP02,2021-02-01,48,0,48
46,BP02,2021-03-01,27,1,28
46,BP02,2021-04-01,42,1,43
46,BP02,2021-05-01,52,5,57
46,BP02,2021-06-01,22,0,22
46,BP02,2021-07-01,52,1,53
46,BP02,2021-08-01,50,2,52
46,BP02,2021-09-01,57,2,59
46,BP02,2021-10-01,31,1,32
46,BP02,2021-11-01,16,2,18
46,BP02,2021-12-01,26,0,26
47,BP02,2021-01-01,35,4,39
47,BP02,2021-02-01,47,0,47
47,BP02,2021-03-01,47,1,48
47,BP02,2021-04-01,29,0,29
47,BP02,2021-05-01,52,2,54
47,BP02,2021-06-01,61,2,63
47,BP02,2021-07-01,54,0,54
47,BP02,2021-08-01,49,3,52
47,BP02,2021-09-01,32,0,32
47,BP02,2021-10-01,24,2,26
47,BP02,2021-11-01,35,1,36
47,BP02,2021-12-01,34,0,34
48,BP02,2021-01-01,1,1,2
48,BP02,2021-02-01,7,0,7
48,BP02,2021-03-01,2,1,3
48,BP02,2021-05-01,5,0,5
48,BP02,2021-09-01,2,0,2
48,BP02,2021-10-01,3,0,3
48,BP02,2021-11-01,1,4,5
48,BP02,2021-12-01,1,0,1
49,BP02,2021-01-01,64,1,65
49,BP02,2021-02-01,90,9,99
49,BP02,2021-03-01,62,3,65
49,BP02,2021-04-01,108,4,112
49,BP02,2021-05-01,46,0,46
49,BP02,2021-06-01,81,7,88
49,BP02,2021-07-01,67,4,71
49,BP02,2021-08-01,63,4,67
49,BP02,2021-09-01,75,4,79
49,BP02,2021-10-01,45,1,46
49,BP02,2021-11-01,75,3,78
49,BP02,2021-12-01,39,1,40
50,BP02,2021-06-01,25,0,25
50,BP02,2021-07-01,48,3,51
50,BP02,2021-08-01,66,0,66
50,BP02,2021-09-01,16,0,16
50,BP02,2021-10-01,4,0,4
50,BP02,2021-11-01,6,0,6
50,BP02,2021-12-01,34,0,34
51,BP02,2021-01-01,23,2,25
51,BP02,2021-02-01,59,1,60
51,BP02,2021-03-01,10,0,10
51,BP02,2021-05-01,24,3,27
51,BP02,2021-06-01,35,1,36
51,BP02,2021-07-01,15,1,16
51,BP02,2021-08-01,32,3,35
51,BP02,2021-09-01,17,0,17
51,BP02,2021-10-01,18,0,18
51,BP02,2021-11-01,48,2,50
51,BP02,2021-12-01,26,1,27
52,BP02,2021-02-01,30,1,31
52,BP02,2021-03-01,36,0,36
52,BP02,2021-04-01,13,1,14
52,BP02,2021-05-01,24,0,24
52,BP02,2021-06-01,27,0,27
52,BP02,2021-07-01,1,0,1
52,BP02,2021-09-01,13,1,14
52,BP02,2021-10-01,32,0,32
52,BP02,2021-11-01,10,0,10
52,BP02,2021-12-01,27,0,27
53,BP02,2021-01-01,132,3,135
53,BP02,2021-02-01,195,2,197
53,BP02,2021-03-01,199,4,203
53,BP02,2021-04-01,102,0,102
53,BP02,2021-05-01,104,1,105
53,BP02,2021-06-01,247,4,251
53,BP02,2021-07-01,143,4,147
53,BP02,2021-08-01,118,1,119
53,BP02,2021-09-01,137,2,139
53,BP02,2021-10-01,99,1,100
53,BP02,2021-11-01,43,1,44
53,BP02,2021-12-01,104,1,105
54,BP02,2021-01-01,179,1,180
54,BP02,2021-02-01,183,0,183
54,BP02,2021-03-01,291,4,295
54,BP02,2021-04-01,313,2,315
54,BP02,2021-05-01,228,2,230
54,BP02,2021-06-01,167,2,169
54,BP02,2021-07-01,115,2,117
54,BP02,2021-08-01,66,1,67
54,BP02,2021-09-01,242,3,245
54,BP02,2021-10-01,174,2,176
54,BP02,2021-11-01,212,3,215
54,BP02,2021-12-01,238,1,239
55,BP02,2021-01-01,71,3,74
55,BP02,2021-02-01,67,1,68
55,BP02,2021-03-01,78,1,79
55,BP02,2021-04-01,72,1,73
55,BP02,2021-05-01,42,0,42
55,BP02,2021-06-01,34,0,34
55,BP02,2021-07-01,63,3,66
55,BP02,2021-09-01,31,1,32
55,BP02,2021-10-01,39,0,39
55,BP02,2021-11-01,37,1,38
56,BP02,2021-01-01,32,5,37
56,BP02,2021-02-01,30,2,32
56,BP02,2021-03-01,32,2,34
56,BP02,2021-04-01,42,1,43
56,BP02,2021-05-01,43,5,48
56,BP02,2021-06-01,42,2,44
56,BP02,2021-09-01,23,2,25
56,BP02,2021-10-01,20,1,21
56,BP02,2021-11-01,36,2,38
56,BP02,2021-12-01,12,0,12
57,BP02,2021-01-01,48,4,52
57,BP02,2021-02-01,32,2,34
57,BP02,2021-03-01,50,6,56
57,BP02,2021-04-01,60,2,62
57,BP02,2021-05-01,37,1,38
57,BP02,2021-06-01,42,3,45
57,BP02,2021-07-01,73,0,73
57,BP02,2021-08-01,69,2,71
57,BP02,2021-09-01,39,3,42
57,BP02,2021-10-01,25,4,29
57,BP02,2021-11-01,31,4,35
57,BP02,2021-12-01,40,2,42
58,BP02,2021-01-01,42,0,42
58,BP02,2021-02-01,57,0,57
58,BP02,2021-03-01,43,0,43
58,BP02,2021-04-01,32,0,32
58,BP02,2021-05-01,50,0,50
58,BP02,2021-06-01,36,0,36
58,BP02,2021-07-01,67,0,67
58,BP02,2021-08-01,65,0,65
58,BP02,2021-09-01,30,0,30
58,BP02,2021-10-01,35,1,36
58,BP02,2021-11-01,43,0,43
58,BP02,2021-12-01,30,1,31
59,BP02,2021-01-01,74,5,79
59,BP02,2021-02-01,86,6,92
59,BP02,2021-03-01,87,3,90
59,BP02,2021-04-01,77,3,80
59,BP02,2021-05-01,70,1,71
59,BP02,2021-06-01,48,1,49
59,BP02,2021-07-01,66,3,69
59,BP02,2021-08-01,62,2,64
59,BP02,2021-09-01,64,3,67
59,BP02,2021-10-01,33,1,34
59,BP02,2021-11-01,59,3,62
59,BP02,2021-12-01,70,1,71
60,BP02,2021-01-01,83,1,84
60,BP02,2021-02-01,62,1,63
60,BP02,2021-03-01,88,0,88
60,BP02,2021-04-01,59,0,59
60,BP02,2021-05-01,56,0,56
60,BP02,2021-06-01,100,0,100
60,BP02,2021-07-01,57,0,57
60,BP02,2021-08-01,77,0,77
60,BP02,2021-09-01,65,0,65
60,BP02,2021-10-01,62,0,62
60,BP02,2021-11-01,86,0,86
60,BP02,2021-12-01,42,0,42
61,BP02,2021-01-01,48,0,48
61,BP02,2021-02-01,60,0,60
61,BP02,2021-03-01,73,1,74
61,BP02,2021-04-01,75,1,76
61,BP02,2021-05-01,53,0,53
61,BP02,2021-06-01,32,0,32
61,BP02,2021-07-01,70,1,71
61,BP02,2021-08-01,55,1,56
61,BP02,2021-09-01,82,1,83
61,BP02,2021-10-01,90,1,91
61,BP02,2021-11-01,56,1,57
61,BP02,2021-12-01,50,0,50
62,BP02,2021-01-01,35,0,35
62,BP02,2021-02-01,22,0,22
62,BP02,2021-03-01,41,0,41
62,BP02,2021-04-01,21,0,21
62,BP02,2021-05-01,26,0,26
62,BP02,2021-06-01,26,0,26
62,BP02,2021-07-01,41,0,41
62,BP02,2021-08-01,48,2,50
62,BP02,2021-09-01,63,0,63
62,BP02,2021-10-01,55,0,55
62,BP02,2021-11-01,48,1,49
62,BP02,2021-12-01,40,0,40
63,BP02,2021-09-01,1,0,1
63,BP02,2021-10-01,40,0,40
63,BP02,2021-11-01,54,0,54
63,BP02,2021-12-01,45,3,48
64,BP02,2021-07-01,35,1,36
64,BP02,2021-08-01,37,3,40
64,BP02,2021-09-01,25,1,26
64,BP02,2021-10-01,28,1,29
64,BP02,2021-11-01,53,1,54
64,BP02,2021-12-01,48,3,51
65,BP02,2021-01-01,75,0,75
65,BP02,2021-02-01,72,1,73
65,BP02,2021-03-01,120,1,121
65,BP02,2021-04-01,167,5,172
65,BP02,2021-05-01,202,4,206
65,BP02,2021-06-01,172,0,172
65,BP02,2021-07-01,129,0,129
65,BP02,2021-08-01,83,2,85
65,BP02,2021-09-01,158,1,159
65,BP02,2021-10-01,225,2,227
65,BP02,2021-11-01,85,0,85
65,BP02,2021-12-01,59,0,59
66,BP02,2021-01-01,31,2,33
66,BP02,2021-02-01,16,0,16
66,BP02,2021-03-01,14,0,14
66,BP02,2021-04-01,39,0,39
66,BP02,2021-05-01,19,0,19
66,BP02,2021-06-01,32,2,34
67,BP02,2021-01-01,42,2,44
67,BP02,2021-03-01,43,0,43
67,BP02,2021-04-01,57,4,61
67,BP02,2021-05-01,37,1,38
67,BP02,2021-06-01,75,3,78
67,BP02,2021-07-01,62,2,64
67,BP02,2021-08-01,57,5,62
67,BP02,2021-09-01,71,3,74
67,BP02,2021-10-01,62,2,64
68,BP02,2021-01-01,31,1,32
68,BP02,2021-02-01,21,0,21
68,BP02,2021-03-01,34,2,36
68,BP02,2021-04-01,27,0,27
68,BP02,2021-05-01,47,2,49
68,BP02,2021-06-01,33,2,35
68,BP02,2021-07-01,15,0,15
68,BP02,2021-08-01,16,0,16
68,BP02,2021-09-01,18,1,19
68,BP02,2021-10-01,15,2,17
68,BP02,2021-11-01,14,0,14
68,BP02,2021-12-01,25,1,26
69,BP02,2021-01-01,49,1,50
69,BP02,2021-02-01,42,2,44
69,BP02,2021-03-01,44,2,46
69,BP02,2021-04-01,2,0,2
69,BP02,2021-05-01,22,0,22
69,BP02,2021-06-01,54,1,55
69,BP02,2021-08-01,7,0,7
69,BP02,2021-09-01,7,0,7
69,BP02,2021-11-01,15,0,15
69,BP02,2021-12-01,22,2,24
70,BP02,2021-01-01,0,0,0
70,BP02,2021-02-01,0,0,0
70,BP02,2021-03-01,0,0,0
70,BP02,2021-06-01,0,0,0
70,BP02,2021-07-01,0,0,0
70,BP02,2021-08-01,0,1,1
70,BP02,2021-10-01,0,0,0
70,BP02,2021-11-01,0,0,0
71,BP02,2021-01-01,211,1,212
71,BP02,2021-02-01,163,3,166
71,BP02,2021-03-01,133,1,134
71,BP02,2021-04-01,91,1,92
71,BP02,2021-05-01,111,3,114
71,BP02,2021-06-01,107,1,108
71,BP02,2021-07-01,108,4,112
71,BP02,2021-08-01,111,1,112
71,BP02,2021-09-01,135,5,140
71,BP02,2021-10-01,124,5,129
71,BP02,2021-11-01,141,4,145
71,BP02,2021-12-01,77,2,79
72,BP02,2021-01-01,48,1,49
72,BP02,2021-02-01,74,5,79
72,BP02,2021-03-01,38,3,41
72,BP02,2021-04-01,78,2,80
72,BP02,2021-05-01,31,1,32
72,BP02,2021-06-01,75,5,80
72,BP02,2021-07-01,62,0,62
72,BP02,2021-08-01,21,1,22
72,BP02,2021-09-01,42,1,43
72,BP02,2021-10-01,35,3,38
72,BP02,2021-11-01,75,1,76
72,BP02,2021-12-01,49,1,50
73,BP02,2021-01-01,0,0,0
73,BP02,2021-02-01,0,0,0
73,BP02,2021-03-01,0,1,1
73,BP02,2021-04-01,0,0,0
73,BP02,2021-05-01,0,0,0
73,BP02,2021-06-01,0,0,0
73,BP02,2021-07-01,0,0,0
73,BP02,2021-08-01,0,1,1
73,BP02,2021-09-01,0,0,0
73,BP02,2021-10-01,0,0,0
73,BP02,2021-11-01,0,0,0
73,BP02,2021-12-01,0,1,1
74,BP02,2021-01-01,62,0,62
74,BP02,2021-02-01,42,0,42
74,BP02,2021-03-01,60,1,61
74,BP02,2021-04-01,47,1,48
74,BP02,2021-05-01,56,1,57
74,BP02,2021-06-01,51,0,51
74,BP02,2021-07-01,53,1,54
74,BP02,2021-08-01,53,1,54
74,BP02,2021-09-01,61,1,62
74,BP02,2021-10-01,35,1,36
74,BP02,2021-11-01,42,1,43
74,BP02,2021-12-01,41,0,41
75,BP02,2021-01-01,0,1,1
75,BP02,2021-09-01,0,0,0
76,BP02,2021-09-01,33,2,35
76,BP02,2021-10-01,26,1,27
76,BP02,2021-11-01,34,3,37
76,BP02,2021-12-01,19,2,21
77,BP02,2021-01-01,56,1,57
77,BP02,2021-02-01,49,1,50
77,BP02,2021-03-01,51,0,51
77,BP02,2021-04-01,50,0,50
77,BP02,2021-05-01,48,0,48
77,BP02,2021-06-01,36,0,36
77,BP02,2021-07-01,43,0,43
77,BP02,2021-08-01,38,1,39
77,BP02,2021-09-01,59,1,60
77,BP02,2021-10-01,38,2,40
77,BP02,2021-11-01,35,1,36
77,BP02,2021-12-01,55,0,55
78,BP02,2021-01-01,25,2,27
78,BP02,2021-02-01,10,0,10
78,BP02,2021-03-01,41,3,44
78,BP02,2021-04-01,26,2,28
78,BP02,2021-05-01,34,3,37
78,BP02,2021-06-01,26,1,27
78,BP02,2021-07-01,16,0,16
78,BP02,2021-08-01,27,1,28
78,BP02,2021-09-01,21,0,21
78,BP02,2021-10-01,26,1,27
78,BP02,2021-11-01,39,2,41
78,BP02,2021-12-01,16,0,16
79,BP02,2021-01-01,0,0,0
79,BP02,2021-02-01,0,0,0
79,BP02,2021-03-01,0,0,0
79,BP02,2021-04-01,0,0,0
79,BP02,2021-05-01,0,1,1
79,BP02,2021-06-01,0,1,1
79,BP02,2021-07-01,0,0,0
79,BP02,2021-08-01,0,1,1
79,BP02,2021-09-01,0,0,0
79,BP02,2021-10-01,0,0,0
79,BP02,2021-11-01,0,0,0
80,BP02,2021-01-01,21,1,22
80,BP02,2021-02-01,31,1,32
80,BP02,2021-03-01,20,4,24
80,BP02,2021-04-01,20,1,21
80,BP02,2021-05-01,28,1,29
80,BP02,2021-06-01,19,1,20
81,BP02,2021-01-01,44,1,45
81,BP02,2021-02-01,44,1,45
81,BP02,2021-03-01,52,0,52
81,BP02,2021-04-01,18,0,18
81,BP02,2021-05-01,50,0,50
81,BP02,2021-06-01,18,0,18
